  99 [O   YZZ ]  15 [U   Y   ]  -0.6563127836962639    
  99 [O   YZZ ]  38 [U   YZ  ]  -0.5409866014954635    
  99 [O   YZZ ]  39 [U   YZ  ]   -4.902627913667916    
  99 [O   YZZ ]  40 [U   YZ  ]  -0.6146305334371135    
  99 [O   YZZ ]  41 [U   YZ  ]   -4.841976150358450    
  99 [O   YZZ ]  48 [U   XXY ]  -0.4657253512170672    
  99 [O   YZZ ]  49 [U   XXY ]  -0.4817148772218928    
  99 [O   YZZ ]  58 [U   YYY ]   -1.397176053651201    
  99 [O   YZZ ]  59 [U   YYY ]   -1.445144631665678    
  99 [O   YZZ ]  62 [U   YZZ ]   -6.740430193298747    
  99 [O   YZZ ]  63 [U   YZZ ]   -7.016542728399826    
  99 [O   YZZ ]  73 [O   Y   ]   -18.48672514849937    
  99 [O   YZZ ]  74 [O   Y   ]   -17.21988425635567    
  99 [O   YZZ ]  75 [O   Y   ]   -10.50861829806596    
  99 [O   YZZ ]  87 [O   YZ  ]    2.594789412793422    
  99 [O   YZZ ]  88 [O   YZ  ]    3.896582669111287    
  99 [O   YZZ ]  92 [O   XXY ]   -16.97651922425397    
  99 [O   YZZ ]  97 [O   YYY ]   -50.92955767276185    
  99 [O   YZZ ]  99 [O   YZZ ]   -40.90736090030110    
 100 [O   ZZZ ]   1 [U   S   ]  -0.5873634018020896    
 100 [O   ZZZ ]   2 [U   S   ]   -8.615219759705637    
 100 [O   ZZZ ]   3 [U   S   ]    1.183260171346581    
 100 [O   ZZZ ]  16 [U   Z   ]    1.212370017308218    
 100 [O   ZZZ ]  17 [U   Z   ]    15.87629782218743    
 100 [O   ZZZ ]  18 [U   Z   ]   -2.240408771212816    
 100 [O   ZZZ ]  19 [U   Z   ]    1.891885991333918    
 100 [O   ZZZ ]  20 [U   Z   ]    17.57377168042727    
 100 [O   ZZZ ]  21 [U   Z   ]   -4.812229566223701    
 100 [O   ZZZ ]  22 [U   XX  ]   0.7015163315167641    
 100 [O   ZZZ ]  23 [U   XX  ]    2.350635316589671    
 100 [O   ZZZ ]  24 [U   XX  ]   0.7715243725805583    
 100 [O   ZZZ ]  25 [U   XX  ]    2.240596200540065    
 100 [O   ZZZ ]  34 [U   YY  ]   0.7015163315167641    
 100 [O   ZZZ ]  35 [U   YY  ]    2.350635316589671    
 100 [O   ZZZ ]  36 [U   YY  ]   0.7715243725805583    
 100 [O   ZZZ ]  37 [U   YY  ]    2.240596200540065    
 100 [O   ZZZ ]  42 [U   ZZ  ]    7.353251924859965    
 100 [O   ZZZ ]  43 [U   ZZ  ]    25.60218624084969    
 100 [O   ZZZ ]  44 [U   ZZ  ]    8.195960997567388    
 100 [O   ZZZ ]  45 [U   ZZ  ]    23.95257335397169    
 100 [O   ZZZ ]  50 [U   XXZ ]    4.831749817093436    
 100 [O   ZZZ ]  51 [U   XXZ ]    4.943342593202987    
 100 [O   ZZZ ]  60 [U   YYZ ]    4.831749817093436    
 100 [O   ZZZ ]  61 [U   YYZ ]    4.943342593202987    
 100 [O   ZZZ ]  64 [U   ZZZ ]    62.16193817240440    
 100 [O   ZZZ ]  65 [U   ZZZ ]    63.49261869736634    
 100 [O   ZZZ ]  66 [O   S   ]   0.2438865419283622    
 100 [O   ZZZ ]  67 [O   S   ]    3.135075925574677    
 100 [O   ZZZ ]  68 [O   S   ]    7.004298026800105    
 100 [O   ZZZ ]  69 [O   S   ]    6.903006332517229    
 100 [O   ZZZ ]  76 [O   Z   ]   -57.88050172003518    
 100 [O   ZZZ ]  77 [O   Z   ]   -53.73139271164275    
 100 [O   ZZZ ]  78 [O   Z   ]   -33.36664497290953    
 100 [O   ZZZ ]  79 [O   XX  ]    2.594790392106764    
 100 [O   ZZZ ]  80 [O   XX  ]    3.896621427598137    
 100 [O   ZZZ ]  85 [O   YY  ]    2.594790392106764    
 100 [O   ZZZ ]  86 [O   YY  ]    3.896621427598137    
 100 [O   ZZZ ]  89 [O   ZZ  ]    13.77492586015725    
 100 [O   ZZZ ]  90 [O   ZZ  ]    21.79791172576642    
 100 [O   ZZZ ]  93 [O   XXZ ]   -52.33141265573684    
 100 [O   ZZZ ]  98 [O   YYZ ]   -52.33141265573684    
 100 [O   ZZZ ] 100 [O   ZZZ ]   -235.8417758999727    
 101 [O   S   ]   1 [U   S   ]   0.3203636628112022E-02
 101 [O   S   ]   2 [U   S   ]   0.2305251256248040    
 101 [O   S   ]   3 [U   S   ]   -1.277088122401520    
 101 [O   S   ]  16 [U   Z   ]   0.2213201648786955E-02
 101 [O   S   ]  17 [U   Z   ]   0.6869248978845356    
 101 [O   S   ]  18 [U   Z   ]    1.707737969213333    
 101 [O   S   ]  19 [U   Z   ]   0.2045248958989377E-02
 101 [O   S   ]  20 [U   Z   ]    1.064622364859649    
 101 [O   S   ]  21 [U   Z   ]    1.299893089089440    
 101 [O   S   ]  22 [U   XX  ]  -0.5614017657499035E-02
 101 [O   S   ]  23 [U   XX  ]  -0.3693711810776391E-01
 101 [O   S   ]  24 [U   XX  ]  -0.5823433331583369E-02
 101 [O   S   ]  25 [U   XX  ]  -0.3724586905569472E-01
 101 [O   S   ]  34 [U   YY  ]  -0.5614017657499035E-02
 101 [O   S   ]  35 [U   YY  ]  -0.3693711810776391E-01
 101 [O   S   ]  36 [U   YY  ]  -0.5823433331583369E-02
 101 [O   S   ]  37 [U   YY  ]  -0.3724586905569472E-01
 101 [O   S   ]  42 [U   ZZ  ]  -0.6059056103986803E-01
 101 [O   S   ]  43 [U   ZZ  ]   -4.759652781060557    
 101 [O   S   ]  44 [U   ZZ  ]  -0.7528937998922725E-01
 101 [O   S   ]  45 [U   ZZ  ]   -4.844585166334690    
 101 [O   S   ]  50 [U   XXZ ]   0.3535242762581778E-01
 101 [O   S   ]  51 [U   XXZ ]   0.3762246270379182E-01
 101 [O   S   ]  60 [U   YYZ ]   0.3535242762581778E-01
 101 [O   S   ]  61 [U   YYZ ]   0.3762246270379182E-01
 101 [O   S   ]  64 [U   ZZZ ]    4.335789450492351    
 101 [O   S   ]  65 [U   ZZZ ]    4.670218608517697    
 101 [O   S   ]  66 [O   S   ]  -0.5538707660295225E-05
 101 [O   S   ]  67 [O   S   ]  -0.8040648292280081E-05
 101 [O   S   ]  68 [O   S   ]  -0.2055345718461743E-03
 101 [O   S   ]  69 [O   S   ]  -0.5038335639837112E-03
 101 [O   S   ]  76 [O   Z   ]   0.4737438589875797E-04
 101 [O   S   ]  77 [O   Z   ]   0.1526804767197159E-02
 101 [O   S   ]  78 [O   Z   ]   0.4473335829339694E-02
 101 [O   S   ]  79 [O   XX  ]  -0.1414322355830882E-04
 101 [O   S   ]  80 [O   XX  ]  -0.4125715010237380E-04
 101 [O   S   ]  85 [O   YY  ]  -0.1414322355830882E-04
 101 [O   S   ]  86 [O   YY  ]  -0.4125715010237380E-04
 101 [O   S   ]  89 [O   ZZ  ]  -0.4437940264938113E-05
 101 [O   S   ]  90 [O   ZZ  ]  -0.2359444430639291E-03
 101 [O   S   ]  93 [O   XXZ ]   0.8957763876184440E-05
 101 [O   S   ]  98 [O   YYZ ]   0.8957763876184440E-05
 101 [O   S   ] 100 [O   ZZZ ]   0.8473037945830050E-04
 101 [O   S   ] 101 [O   S   ]   -42.73335988869914    
 102 [O   S   ]   1 [U   S   ]   0.2996049759354821E-02
 102 [O   S   ]   2 [U   S   ]   0.6402155952545704    
 102 [O   S   ]   3 [U   S   ]   -2.521050996936044    
 102 [O   S   ]  16 [U   Z   ]   0.1085039883585487E-01
 102 [O   S   ]  17 [U   Z   ]    1.683840467180133    
 102 [O   S   ]  18 [U   Z   ]    3.287918720015584    
 102 [O   S   ]  19 [U   Z   ]   0.2155453984912854E-01
 102 [O   S   ]  20 [U   Z   ]    2.447796972163140    
 102 [O   S   ]  21 [U   Z   ]    2.462082907374308    
 102 [O   S   ]  22 [U   XX  ]  -0.8373549813205478E-02
 102 [O   S   ]  23 [U   XX  ]  -0.2599373493809106    
 102 [O   S   ]  24 [U   XX  ]  -0.9993731248555517E-02
 102 [O   S   ]  25 [U   XX  ]  -0.2620850922951732    
 102 [O   S   ]  34 [U   YY  ]  -0.8373549813205478E-02
 102 [O   S   ]  35 [U   YY  ]  -0.2599373493809106    
 102 [O   S   ]  36 [U   YY  ]  -0.9993731248555517E-02
 102 [O   S   ]  37 [U   YY  ]  -0.2620850922951732    
 102 [O   S   ]  42 [U   ZZ  ]  -0.2200809528278318    
 102 [O   S   ]  43 [U   ZZ  ]   -9.562378883688902    
 102 [O   S   ]  44 [U   ZZ  ]  -0.2666390585501562    
 102 [O   S   ]  45 [U   ZZ  ]   -9.687480535167246    
 102 [O   S   ]  50 [U   XXZ ]   0.2642499165458961    
 102 [O   S   ]  51 [U   XXZ ]   0.2808878326345683    
 102 [O   S   ]  60 [U   YYZ ]   0.2642499165458961    
 102 [O   S   ]  61 [U   YYZ ]   0.2808878326345683    
 102 [O   S   ]  64 [U   ZZZ ]    9.368175085433032    
 102 [O   S   ]  65 [U   ZZZ ]    10.00966627476844    
 102 [O   S   ]  66 [O   S   ]  -0.8040648292280936E-05
 102 [O   S   ]  67 [O   S   ]   0.2198383232090245E-05
 102 [O   S   ]  68 [O   S   ]  -0.4254744982607920E-03
 102 [O   S   ]  69 [O   S   ]  -0.1139693436874606E-02
 102 [O   S   ]  76 [O   Z   ]  -0.3017648207233602E-04
 102 [O   S   ]  77 [O   Z   ]   0.4507328869787076E-02
 102 [O   S   ]  78 [O   Z   ]   0.1348187586064606E-01
 102 [O   S   ]  79 [O   XX  ]  -0.7094304155174342E-05
 102 [O   S   ]  80 [O   XX  ]  -0.4461165410608174E-05
 102 [O   S   ]  85 [O   YY  ]  -0.7094304155174342E-05
 102 [O   S   ]  86 [O   YY  ]  -0.4461165410608174E-05
 102 [O   S   ]  89 [O   ZZ  ]   0.4413832421306882E-04
 102 [O   S   ]  90 [O   ZZ  ]   0.2813180375414957E-04
 102 [O   S   ]  93 [O   XXZ ]  -0.5164782118993727E-04
 102 [O   S   ]  98 [O   YYZ ]  -0.5164782118993727E-04
 102 [O   S   ] 100 [O   ZZZ ]  -0.6819891725899612E-04
 102 [O   S   ] 101 [O   S   ]   -22.83014496368468    
 102 [O   S   ] 102 [O   S   ]   -25.03288597914667    
 103 [O   S   ]   1 [U   S   ]   0.8102860643481909    
 103 [O   S   ]   2 [U   S   ]    2.685572972268997    
 103 [O   S   ]   3 [U   S   ]   -4.085681106114775    
 103 [O   S   ]  16 [U   Z   ]   0.7190844906442942    
 103 [O   S   ]  17 [U   Z   ]    4.397430922012528    
 103 [O   S   ]  18 [U   Z   ]    4.936207026412173    
 103 [O   S   ]  19 [U   Z   ]   0.8881255855410420    
 103 [O   S   ]  20 [U   Z   ]    5.384677855345434    
 103 [O   S   ]  21 [U   Z   ]    3.672885397401628    
 103 [O   S   ]  22 [U   XX  ]   -1.152669338412013    
 103 [O   S   ]  23 [U   XX  ]   -2.227852025205248    
 103 [O   S   ]  24 [U   XX  ]   -1.190381568215889    
 103 [O   S   ]  25 [U   XX  ]   -2.182250659297647    
 103 [O   S   ]  34 [U   YY  ]   -1.152669338412013    
 103 [O   S   ]  35 [U   YY  ]   -2.227852025205248    
 103 [O   S   ]  36 [U   YY  ]   -1.190381568215889    
 103 [O   S   ]  37 [U   YY  ]   -2.182250659297647    
 103 [O   S   ]  42 [U   ZZ  ]   -2.478415311755262    
 103 [O   S   ]  43 [U   ZZ  ]   -15.11368541423809    
 103 [O   S   ]  44 [U   ZZ  ]   -2.647116031796312    
 103 [O   S   ]  45 [U   ZZ  ]   -15.13751473355340    
 103 [O   S   ]  50 [U   XXZ ]    2.871408401779611    
 103 [O   S   ]  51 [U   XXZ ]    2.953980126454539    
 103 [O   S   ]  60 [U   YYZ ]    2.871408401779611    
 103 [O   S   ]  61 [U   YYZ ]    2.953980126454539    
 103 [O   S   ]  64 [U   ZZZ ]    19.39063997005249    
 103 [O   S   ]  65 [U   ZZZ ]    20.23471786671181    
 103 [O   S   ]  66 [O   S   ]  -0.2055345718461749E-03
 103 [O   S   ]  67 [O   S   ]  -0.4254744982607923E-03
 103 [O   S   ]  68 [O   S   ]  -0.2269330273850016E-01
 103 [O   S   ]  69 [O   S   ]  -0.5503242365143045E-01
 103 [O   S   ]  76 [O   Z   ]   0.8108570222646314E-02
 103 [O   S   ]  77 [O   Z   ]   0.8736060723980879E-01
 103 [O   S   ]  78 [O   Z   ]   0.2474385703376425    
 103 [O   S   ]  79 [O   XX  ]  -0.4710399667645986E-03
 103 [O   S   ]  80 [O   XX  ]  -0.4553021628265853E-02
 103 [O   S   ]  85 [O   YY  ]  -0.4710399667645986E-03
 103 [O   S   ]  86 [O   YY  ]  -0.4553021628265853E-02
 103 [O   S   ]  89 [O   ZZ  ]  -0.1394762423199962E-02
 103 [O   S   ]  90 [O   ZZ  ]  -0.3883130876977400E-01
 103 [O   S   ]  93 [O   XXZ ]   0.2127513316628418E-02
 103 [O   S   ]  98 [O   YYZ ]   0.2127513316628418E-02
 103 [O   S   ] 100 [O   ZZZ ]   0.1488958908075054E-01
 103 [O   S   ] 101 [O   S   ]   0.6376564622975867    
 103 [O   S   ] 102 [O   S   ]   -12.43461126207095    
 103 [O   S   ] 103 [O   S   ]   -17.77517359147820    
 104 [O   S   ]   1 [U   S   ]    1.918129989537069    
 104 [O   S   ]   2 [U   S   ]    4.416364441402474    
 104 [O   S   ]   3 [U   S   ]   -5.108471680044137    
 104 [O   S   ]  16 [U   Z   ]    1.531916622990948    
 104 [O   S   ]  17 [U   Z   ]    6.066297445357075    
 104 [O   S   ]  18 [U   Z   ]    5.975859495718097    
 104 [O   S   ]  19 [U   Z   ]    1.828703166473866    
 104 [O   S   ]  20 [U   Z   ]    7.059509905036036    
 104 [O   S   ]  21 [U   Z   ]    4.525309866471231    
 104 [O   S   ]  22 [U   XX  ]   -2.735327276073155    
 104 [O   S   ]  23 [U   XX  ]   -4.146564758418631    
 104 [O   S   ]  24 [U   XX  ]   -2.810924827173069    
 104 [O   S   ]  25 [U   XX  ]   -4.038283563740072    
 104 [O   S   ]  34 [U   YY  ]   -2.735327276073155    
 104 [O   S   ]  35 [U   YY  ]   -4.146564758418631    
 104 [O   S   ]  36 [U   YY  ]   -2.810924827173069    
 104 [O   S   ]  37 [U   YY  ]   -4.038283563740072    
 104 [O   S   ]  42 [U   ZZ  ]   -4.698546892164112    
 104 [O   S   ]  43 [U   ZZ  ]   -17.83395783746493    
 104 [O   S   ]  44 [U   ZZ  ]   -4.931618982722567    
 104 [O   S   ]  45 [U   ZZ  ]   -17.80225667057349    
 104 [O   S   ]  50 [U   XXZ ]    5.348399411186649    
 104 [O   S   ]  51 [U   XXZ ]    5.475037309837330    
 104 [O   S   ]  60 [U   YYZ ]    5.348399411186649    
 104 [O   S   ]  61 [U   YYZ ]    5.475037309837330    
 104 [O   S   ]  64 [U   ZZZ ]    25.28220859939204    
 104 [O   S   ]  65 [U   ZZZ ]    26.17263351829722    
 104 [O   S   ]  66 [O   S   ]  -0.5038335639837113E-03
 104 [O   S   ]  67 [O   S   ]  -0.1139693436874606E-02
 104 [O   S   ]  68 [O   S   ]  -0.5503242365143045E-01
 104 [O   S   ]  69 [O   S   ]  -0.1323733265420787    
 104 [O   S   ]  76 [O   Z   ]   0.2140554654224369E-01
 104 [O   S   ]  77 [O   Z   ]   0.1967631986303783    
 104 [O   S   ]  78 [O   Z   ]   0.5524503105164947    
 104 [O   S   ]  79 [O   XX  ]  -0.1245474748187926E-02
 104 [O   S   ]  80 [O   XX  ]  -0.1201199486020038E-01
 104 [O   S   ]  85 [O   YY  ]  -0.1245474748187926E-02
 104 [O   S   ]  86 [O   YY  ]  -0.1201199486020038E-01
 104 [O   S   ]  89 [O   ZZ  ]  -0.3798161455725152E-02
 104 [O   S   ]  90 [O   ZZ  ]  -0.1018544317956016    
 104 [O   S   ]  93 [O   XXZ ]   0.5741186911235398E-02
 104 [O   S   ]  98 [O   YYZ ]   0.5741186911235398E-02
 104 [O   S   ] 100 [O   ZZZ ]   0.3938288814531959E-01
 104 [O   S   ] 101 [O   S   ]   -6.585094501059267    
 104 [O   S   ] 102 [O   S   ]   -11.96769333827499    
 104 [O   S   ] 103 [O   S   ]   -15.18470212459358    
 104 [O   S   ] 104 [O   S   ]   -16.61040439466393    
 105 [O   X   ]   4 [U   X   ]  -0.7052868914815842E-01
 105 [O   X   ]   5 [U   X   ]   -1.058460335760449    
 105 [O   X   ]   6 [U   X   ]   -1.338977183799590    
 105 [O   X   ]   7 [U   X   ]  -0.9958994997009886E-01
 105 [O   X   ]   8 [U   X   ]   -1.364582111605495    
 105 [O   X   ]   9 [U   X   ]  -0.9801053600355458    
 105 [O   X   ]  30 [U   XZ  ]   0.2981065269436480    
 105 [O   X   ]  31 [U   XZ  ]    3.875741754462830    
 105 [O   X   ]  32 [U   XZ  ]   0.3342712407486075    
 105 [O   X   ]  33 [U   XZ  ]    3.895916101839196    
 105 [O   X   ]  46 [U   XXX ]   -1.275215001065014    
 105 [O   X   ]  47 [U   XXX ]   -1.326690820736273    
 105 [O   X   ]  52 [U   XYY ]  -0.4250716670216714    
 105 [O   X   ]  53 [U   XYY ]  -0.4422302735787575    
 105 [O   X   ]  56 [U   XZZ ]   -4.102167015627310    
 105 [O   X   ]  57 [U   XZZ ]   -4.323333096464765    
 105 [O   X   ]  70 [O   X   ]  -0.1355450475625910E-04
 105 [O   X   ]  71 [O   X   ]  -0.3045747852251578E-02
 105 [O   X   ]  72 [O   X   ]  -0.9033672143840420E-02
 105 [O   X   ]  83 [O   XZ  ]   0.1019617787715371E-04
 105 [O   X   ]  84 [O   XZ  ]   0.7376853454829021E-04
 105 [O   X   ]  91 [O   XXX ]  -0.1677650361536918E-04
 105 [O   X   ]  94 [O   XYY ]  -0.5592167871380634E-05
 105 [O   X   ]  96 [O   XZZ ]  -0.2779125196372635E-04
 105 [O   X   ] 105 [O   X   ]   -15.86536228815666    
 106 [O   X   ]   4 [U   X   ]  -0.3849205987663769    
 106 [O   X   ]   5 [U   X   ]   -1.843704095474577    
 106 [O   X   ]   6 [U   X   ]   -1.969779388323459    
 106 [O   X   ]   7 [U   X   ]  -0.4646044112735610    
 106 [O   X   ]   8 [U   X   ]   -2.208146427525908    
 106 [O   X   ]   9 [U   X   ]   -1.479160130174372    
 106 [O   X   ]  30 [U   XZ  ]   0.5456358346921693    
 106 [O   X   ]  31 [U   XZ  ]    4.799851167687718    
 106 [O   X   ]  32 [U   XZ  ]   0.5953009781965588    
 106 [O   X   ]  33 [U   XZ  ]    4.829218572202607    
 106 [O   X   ]  46 [U   XXX ]   -4.250969349697051    
 106 [O   X   ]  47 [U   XXX ]   -4.360136767466141    
 106 [O   X   ]  52 [U   XYY ]   -1.416989783232351    
 106 [O   X   ]  53 [U   XYY ]   -1.453378922488713    
 106 [O   X   ]  56 [U   XZZ ]   -5.098818082632967    
 106 [O   X   ]  57 [U   XZZ ]   -5.343378372185325    
 106 [O   X   ]  70 [O   X   ]  -0.3045747852251582E-02
 106 [O   X   ]  71 [O   X   ]  -0.2245194821899656E-01
 106 [O   X   ]  72 [O   X   ]  -0.6202277172443818E-01
 106 [O   X   ]  83 [O   XZ  ]   0.4884807593882129E-03
 106 [O   X   ]  84 [O   XZ  ]   0.1106007109093261E-01
 106 [O   X   ]  91 [O   XXX ]  -0.3260541002316519E-02
 106 [O   X   ]  94 [O   XYY ]  -0.1086847000771824E-02
 106 [O   X   ]  96 [O   XZZ ]  -0.4206868178312013E-02
 106 [O   X   ] 105 [O   X   ]   -15.55153614895325    
 106 [O   X   ] 106 [O   X   ]   -16.76749820122663    
 107 [O   X   ]   4 [U   X   ]   -1.040540229684448    
 107 [O   X   ]   5 [U   X   ]   -3.701661005445140    
 107 [O   X   ]   6 [U   X   ]   -3.419192207119708    
 107 [O   X   ]   7 [U   X   ]   -1.234007895505101    
 107 [O   X   ]   8 [U   X   ]   -4.226576234320013    
 107 [O   X   ]   9 [U   X   ]   -2.604691339354265    
 107 [O   X   ]  30 [U   XZ  ]    1.160884993401518    
 107 [O   X   ]  31 [U   XZ  ]    7.251963122439072    
 107 [O   X   ]  32 [U   XZ  ]    1.249781415829197    
 107 [O   X   ]  33 [U   XZ  ]    7.290630287253248    
 107 [O   X   ]  46 [U   XXX ]   -10.68490216967468    
 107 [O   X   ]  47 [U   XXX ]   -10.92816956699771    
 107 [O   X   ]  52 [U   XYY ]   -3.561634056558229    
 107 [O   X   ]  53 [U   XYY ]   -3.642723188999237    
 107 [O   X   ]  56 [U   XZZ ]   -7.893237405949476    
 107 [O   X   ]  57 [U   XZZ ]   -8.207340208063588    
 107 [O   X   ]  70 [O   X   ]  -0.9033672143840430E-02
 107 [O   X   ]  71 [O   X   ]  -0.6202277172443818E-01
 107 [O   X   ]  72 [O   X   ]  -0.1703744318195065    
 107 [O   X   ]  83 [O   XZ  ]   0.1434350431529659E-02
 107 [O   X   ]  84 [O   XZ  ]   0.3276982788256726E-01
 107 [O   X   ]  91 [O   XXX ]  -0.9667064364837382E-02
 107 [O   X   ]  94 [O   XYY ]  -0.3222354788278767E-02
 107 [O   X   ]  96 [O   XZZ ]  -0.1245941531913160E-01
 107 [O   X   ] 105 [O   X   ]   -9.930014299312123    
 107 [O   X   ] 106 [O   X   ]   -10.85329275766846    
 107 [O   X   ] 107 [O   X   ]   -13.13782320689471    
 108 [O   Y   ]  10 [U   Y   ]  -0.7052868914815842E-01
 108 [O   Y   ]  11 [U   Y   ]   -1.058460335760449    
 108 [O   Y   ]  12 [U   Y   ]   -1.338977183799590    
 108 [O   Y   ]  13 [U   Y   ]  -0.9958994997009886E-01
 108 [O   Y   ]  14 [U   Y   ]   -1.364582111605495    
 108 [O   Y   ]  15 [U   Y   ]  -0.9801053600355458    
 108 [O   Y   ]  38 [U   YZ  ]   0.2981065269436480    
 108 [O   Y   ]  39 [U   YZ  ]    3.875741754462830    
 108 [O   Y   ]  40 [U   YZ  ]   0.3342712407486075    
 108 [O   Y   ]  41 [U   YZ  ]    3.895916101839196    
 108 [O   Y   ]  48 [U   XXY ]  -0.4250716670216714    
 108 [O   Y   ]  49 [U   XXY ]  -0.4422302735787575    
 108 [O   Y   ]  58 [U   YYY ]   -1.275215001065014    
 108 [O   Y   ]  59 [U   YYY ]   -1.326690820736273    
 108 [O   Y   ]  62 [U   YZZ ]   -4.102167015627310    
 108 [O   Y   ]  63 [U   YZZ ]   -4.323333096464765    
 108 [O   Y   ]  73 [O   Y   ]  -0.1355450475625910E-04
 108 [O   Y   ]  74 [O   Y   ]  -0.3045747852251578E-02
 108 [O   Y   ]  75 [O   Y   ]  -0.9033672143840420E-02
 108 [O   Y   ]  87 [O   YZ  ]   0.1019617787715371E-04
 108 [O   Y   ]  88 [O   YZ  ]   0.7376853454829021E-04
 108 [O   Y   ]  92 [O   XXY ]  -0.5592167871380634E-05
 108 [O   Y   ]  97 [O   YYY ]  -0.1677650361536918E-04
 108 [O   Y   ]  99 [O   YZZ ]  -0.2779125196372635E-04
 108 [O   Y   ] 108 [O   Y   ]   -15.86536228815666    
 109 [O   Y   ]  10 [U   Y   ]  -0.3849205987663769    
 109 [O   Y   ]  11 [U   Y   ]   -1.843704095474577    
 109 [O   Y   ]  12 [U   Y   ]   -1.969779388323459    
 109 [O   Y   ]  13 [U   Y   ]  -0.4646044112735610    
 109 [O   Y   ]  14 [U   Y   ]   -2.208146427525908    
 109 [O   Y   ]  15 [U   Y   ]   -1.479160130174372    
 109 [O   Y   ]  38 [U   YZ  ]   0.5456358346921693    
 109 [O   Y   ]  39 [U   YZ  ]    4.799851167687718    
 109 [O   Y   ]  40 [U   YZ  ]   0.5953009781965588    
 109 [O   Y   ]  41 [U   YZ  ]    4.829218572202607    
 109 [O   Y   ]  48 [U   XXY ]   -1.416989783232351    
 109 [O   Y   ]  49 [U   XXY ]   -1.453378922488713    
 109 [O   Y   ]  58 [U   YYY ]   -4.250969349697051    
 109 [O   Y   ]  59 [U   YYY ]   -4.360136767466141    
 109 [O   Y   ]  62 [U   YZZ ]   -5.098818082632967    
 109 [O   Y   ]  63 [U   YZZ ]   -5.343378372185325    
 109 [O   Y   ]  73 [O   Y   ]  -0.3045747852251582E-02
 109 [O   Y   ]  74 [O   Y   ]  -0.2245194821899656E-01
 109 [O   Y   ]  75 [O   Y   ]  -0.6202277172443818E-01
 109 [O   Y   ]  87 [O   YZ  ]   0.4884807593882129E-03
 109 [O   Y   ]  88 [O   YZ  ]   0.1106007109093261E-01
 109 [O   Y   ]  92 [O   XXY ]  -0.1086847000771824E-02
 109 [O   Y   ]  97 [O   YYY ]  -0.3260541002316519E-02
 109 [O   Y   ]  99 [O   YZZ ]  -0.4206868178312013E-02
 109 [O   Y   ] 108 [O   Y   ]   -15.55153614895325    
 109 [O   Y   ] 109 [O   Y   ]   -16.76749820122663    
 110 [O   Y   ]  10 [U   Y   ]   -1.040540229684448    
 110 [O   Y   ]  11 [U   Y   ]   -3.701661005445140    
 110 [O   Y   ]  12 [U   Y   ]   -3.419192207119708    
 110 [O   Y   ]  13 [U   Y   ]   -1.234007895505101    
 110 [O   Y   ]  14 [U   Y   ]   -4.226576234320013    
 110 [O   Y   ]  15 [U   Y   ]   -2.604691339354265    
 110 [O   Y   ]  38 [U   YZ  ]    1.160884993401518    
 110 [O   Y   ]  39 [U   YZ  ]    7.251963122439072    
 110 [O   Y   ]  40 [U   YZ  ]    1.249781415829197    
 110 [O   Y   ]  41 [U   YZ  ]    7.290630287253248    
 110 [O   Y   ]  48 [U   XXY ]   -3.561634056558229    
 110 [O   Y   ]  49 [U   XXY ]   -3.642723188999237    
 110 [O   Y   ]  58 [U   YYY ]   -10.68490216967468    
 110 [O   Y   ]  59 [U   YYY ]   -10.92816956699771    
 110 [O   Y   ]  62 [U   YZZ ]   -7.893237405949476    
 110 [O   Y   ]  63 [U   YZZ ]   -8.207340208063588    
 110 [O   Y   ]  73 [O   Y   ]  -0.9033672143840430E-02
 110 [O   Y   ]  74 [O   Y   ]  -0.6202277172443818E-01
 110 [O   Y   ]  75 [O   Y   ]  -0.1703744318195065    
 110 [O   Y   ]  87 [O   YZ  ]   0.1434350431529659E-02
 110 [O   Y   ]  88 [O   YZ  ]   0.3276982788256726E-01
 110 [O   Y   ]  92 [O   XXY ]  -0.3222354788278767E-02
 110 [O   Y   ]  97 [O   YYY ]  -0.9667064364837382E-02
 110 [O   Y   ]  99 [O   YZZ ]  -0.1245941531913160E-01
 110 [O   Y   ] 108 [O   Y   ]   -9.930014299312123    
 110 [O   Y   ] 109 [O   Y   ]   -10.85329275766846    
 110 [O   Y   ] 110 [O   Y   ]   -13.13782320689471    
 111 [O   Z   ]   1 [U   S   ]   0.4741906711199247    
 111 [O   Z   ]   2 [U   S   ]    2.914994114990324    
 111 [O   Z   ]   3 [U   S   ]  -0.5050588099194081    
 111 [O   Z   ]  16 [U   Z   ]   0.7367963569036745    
 111 [O   Z   ]  17 [U   Z   ]    4.990220423725423    
 111 [O   Z   ]  18 [U   Z   ]  -0.6263890004287125    
 111 [O   Z   ]  19 [U   Z   ]   0.9817258061367896    
 111 [O   Z   ]  20 [U   Z   ]    5.477484735361411    
 111 [O   Z   ]  21 [U   Z   ]   -1.451450663719785    
 111 [O   Z   ]  22 [U   XX  ]  -0.6032498882189374    
 111 [O   Z   ]  23 [U   XX  ]   -1.249499346949863    
 111 [O   Z   ]  24 [U   XX  ]  -0.6388218749074296    
 111 [O   Z   ]  25 [U   XX  ]   -1.191714410366023    
 111 [O   Z   ]  34 [U   YY  ]  -0.6032498882189374    
 111 [O   Z   ]  35 [U   YY  ]   -1.249499346949863    
 111 [O   Z   ]  36 [U   YY  ]  -0.6388218749074296    
