 100 [O   ZZZ ]  60 [U   YYZ ]   0.5460041741317060    
 100 [O   ZZZ ]  61 [U   YYZ ]   0.5528072725060645    
 100 [O   ZZZ ]  64 [U   ZZZ ]   -1.285876082017068    
 100 [O   ZZZ ]  65 [U   ZZZ ]   -1.383197249172250    
 100 [O   ZZZ ]  76 [O   Z   ]    6.580682135676441    
 100 [O   ZZZ ]  77 [O   Z   ]    4.550328403526785    
 100 [O   ZZZ ]  78 [O   Z   ]    1.698120311248626    
 100 [O   ZZZ ]  93 [O   XXZ ]    2.141999999999994    
 100 [O   ZZZ ]  98 [O   YYZ ]    2.141999999999994    
 100 [O   ZZZ ] 100 [O   ZZZ ]    44.98200000000002    
 101 [O   S   ]   1 [U   S   ]   0.1595051261465179E-04
 101 [O   S   ]   2 [U   S   ]   0.6898344005134983E-02
 101 [O   S   ]   3 [U   S   ]   0.7669794106455573E-02
 101 [O   S   ]  16 [U   Z   ]   0.1755239915382231E-03
 101 [O   S   ]  17 [U   Z   ]   0.1004345197921384E-01
 101 [O   S   ]  18 [U   Z   ]  -0.1380717816615896E-01
 101 [O   S   ]  19 [U   Z   ]   0.5676211566165969E-03
 101 [O   S   ]  20 [U   Z   ]   0.8765158248151536E-02
 101 [O   S   ]  21 [U   Z   ]  -0.1195463298297860E-01
 101 [O   S   ]  22 [U   XX  ]  -0.1235514684516700E-03
 101 [O   S   ]  23 [U   XX  ]  -0.1068446310885996E-01
 101 [O   S   ]  24 [U   XX  ]  -0.1631116043309329E-03
 101 [O   S   ]  25 [U   XX  ]  -0.1084654473347656E-01
 101 [O   S   ]  34 [U   YY  ]  -0.1235514684516700E-03
 101 [O   S   ]  35 [U   YY  ]  -0.1068446310885996E-01
 101 [O   S   ]  36 [U   YY  ]  -0.1631116043309329E-03
 101 [O   S   ]  37 [U   YY  ]  -0.1084654473347656E-01
 101 [O   S   ]  42 [U   ZZ  ]  -0.3194786349161466E-02
 101 [O   S   ]  43 [U   ZZ  ]   0.2631940333148559E-01
 101 [O   S   ]  44 [U   ZZ  ]  -0.3843185841230291E-02
 101 [O   S   ]  45 [U   ZZ  ]   0.2896614257035405E-01
 101 [O   S   ]  50 [U   XXZ ]   0.9752566920951757E-02
 101 [O   S   ]  51 [U   XXZ ]   0.1047765422280737E-01
 101 [O   S   ]  60 [U   YYZ ]   0.9752566920951757E-02
 101 [O   S   ]  61 [U   YYZ ]   0.1047765422280737E-01
 101 [O   S   ]  64 [U   ZZZ ]  -0.6027938606682896E-03
 101 [O   S   ]  65 [U   ZZZ ]  -0.4471279915132317E-02
 101 [O   S   ]  66 [O   S   ]  -0.1163071484517007E-06
 101 [O   S   ]  67 [O   S   ]  -0.3444899091712164E-06
 101 [O   S   ]  68 [O   S   ]  -0.1222350470801191E-04
 101 [O   S   ]  69 [O   S   ]  -0.2964615760056003E-04
 101 [O   S   ]  76 [O   Z   ]   0.3510263367198091E-05
 101 [O   S   ]  77 [O   Z   ]   0.8628621476326329E-04
 101 [O   S   ]  78 [O   Z   ]   0.2510321869983701E-03
 101 [O   S   ]  79 [O   XX  ]  -0.4320647476859444E-06
 101 [O   S   ]  80 [O   XX  ]  -0.2766326821403872E-05
 101 [O   S   ]  85 [O   YY  ]  -0.4320647476859444E-06
 101 [O   S   ]  86 [O   YY  ]  -0.2766326821403872E-05
 101 [O   S   ]  89 [O   ZZ  ]  -0.1074183557549982E-05
 101 [O   S   ]  90 [O   ZZ  ]  -0.1250501355358071E-04
 101 [O   S   ]  93 [O   XXZ ]   0.1628048761455319E-05
 101 [O   S   ]  98 [O   YYZ ]   0.1628048761455319E-05
 101 [O   S   ] 100 [O   ZZZ ]   0.8259269061763284E-05
 101 [O   S   ] 101 [O   S   ]    29.21226643458642    
 102 [O   S   ]   1 [U   S   ]   0.1117786790159486E-02
 102 [O   S   ]   2 [U   S   ]   0.2712852944502238E-01
 102 [O   S   ]   3 [U   S   ]   0.2830482691826193E-01
 102 [O   S   ]  16 [U   Z   ]   0.2735433970256925E-02
 102 [O   S   ]  17 [U   Z   ]   0.3395524165193138E-01
 102 [O   S   ]  18 [U   Z   ]  -0.4798974634368987E-01
 102 [O   S   ]  19 [U   Z   ]   0.5226061314509192E-02
 102 [O   S   ]  20 [U   Z   ]   0.2297951632005612E-01
 102 [O   S   ]  21 [U   Z   ]  -0.3791488847169305E-01
 102 [O   S   ]  22 [U   XX  ]  -0.2156399003203681E-02
 102 [O   S   ]  23 [U   XX  ]  -0.3930372125325302E-01
 102 [O   S   ]  24 [U   XX  ]  -0.2512921847544797E-02
 102 [O   S   ]  25 [U   XX  ]  -0.3939809111548093E-01
 102 [O   S   ]  34 [U   YY  ]  -0.2156399003203681E-02
 102 [O   S   ]  35 [U   YY  ]  -0.3930372125325302E-01
 102 [O   S   ]  36 [U   YY  ]  -0.2512921847544797E-02
 102 [O   S   ]  37 [U   YY  ]  -0.3939809111548093E-01
 102 [O   S   ]  42 [U   ZZ  ]  -0.2170895389664696E-01
 102 [O   S   ]  43 [U   ZZ  ]   0.1092560037531191    
 102 [O   S   ]  44 [U   ZZ  ]  -0.2440881070358206E-01
 102 [O   S   ]  45 [U   ZZ  ]   0.1169354845647443    
 102 [O   S   ]  50 [U   XXZ ]   0.4272030626654851E-01
 102 [O   S   ]  51 [U   XXZ ]   0.4500938698870427E-01
 102 [O   S   ]  60 [U   YYZ ]   0.4272030626654851E-01
 102 [O   S   ]  61 [U   YYZ ]   0.4500938698870427E-01
 102 [O   S   ]  64 [U   ZZZ ]   0.1091419034422494E-02
 102 [O   S   ]  65 [U   ZZZ ]  -0.1188954397662882E-01
 102 [O   S   ]  66 [O   S   ]  -0.3444899091712165E-06
 102 [O   S   ]  68 [O   S   ]  -0.5480911567289515E-04
 102 [O   S   ]  69 [O   S   ]  -0.1446978186470161E-03
 102 [O   S   ]  76 [O   Z   ]   0.1907356715401383E-07
 102 [O   S   ]  77 [O   Z   ]   0.4127123347084368E-03
 102 [O   S   ]  78 [O   Z   ]   0.1227052655390802E-02
 102 [O   S   ]  80 [O   XX  ]  -0.6507063672539704E-08
 102 [O   S   ]  86 [O   YY  ]  -0.6507063672539704E-08
 102 [O   S   ]  90 [O   ZZ  ]  -0.5946625091191051E-06
 102 [O   S   ] 101 [O   S   ]    2.418055299461939    
 102 [O   S   ] 102 [O   S   ]    2.628000000000000    
 103 [O   S   ]   1 [U   S   ]   0.1423341590249772E-01
 103 [O   S   ]   2 [U   S   ]   0.2213010201541890E-01
 103 [O   S   ]   3 [U   S   ]   0.4473299206556339E-01
 103 [O   S   ]  16 [U   Z   ]   0.1079394186120798E-01
 103 [O   S   ]  17 [U   Z   ]  -0.1606707432608746E-01
 103 [O   S   ]  18 [U   Z   ]  -0.7030393648977069E-01
 103 [O   S   ]  19 [U   Z   ]   0.1367892207351359E-01
 103 [O   S   ]  20 [U   Z   ]  -0.4176035462918350E-01
 103 [O   S   ]  21 [U   Z   ]  -0.4490244255264747E-01
 103 [O   S   ]  22 [U   XX  ]  -0.2622726850762495E-01
 103 [O   S   ]  23 [U   XX  ]  -0.6310741505834089E-01
 103 [O   S   ]  24 [U   XX  ]  -0.2743707253086178E-01
 103 [O   S   ]  25 [U   XX  ]  -0.6225077486506637E-01
 103 [O   S   ]  34 [U   YY  ]  -0.2622726850762495E-01
 103 [O   S   ]  35 [U   YY  ]  -0.6310741505834089E-01
 103 [O   S   ]  36 [U   YY  ]  -0.2743707253086178E-01
 103 [O   S   ]  37 [U   YY  ]  -0.6225077486506637E-01
 103 [O   S   ]  42 [U   ZZ  ]  -0.3585786369518570E-01
 103 [O   S   ]  43 [U   ZZ  ]   0.2592255698215852    
 103 [O   S   ]  44 [U   ZZ  ]  -0.3646172077082618E-01
 103 [O   S   ]  45 [U   ZZ  ]   0.2637630121618067    
 103 [O   S   ]  50 [U   XXZ ]   0.5286815204442238E-01
 103 [O   S   ]  51 [U   XXZ ]   0.5439960217021503E-01
 103 [O   S   ]  60 [U   YYZ ]   0.5286815204442238E-01
 103 [O   S   ]  61 [U   YYZ ]   0.5439960217021503E-01
 103 [O   S   ]  64 [U   ZZZ ]  -0.2105869344405949    
 103 [O   S   ]  65 [U   ZZZ ]  -0.2320600263639195    
 103 [O   S   ]  66 [O   S   ]  -0.1222350470801190E-04
 103 [O   S   ]  67 [O   S   ]  -0.5480911567289514E-04
 103 [O   S   ]  68 [O   S   ]  -0.9527116807736435E-03
 103 [O   S   ]  69 [O   S   ]  -0.2091694982543625E-02
 103 [O   S   ]  76 [O   Z   ]   0.5731180507107677E-03
 103 [O   S   ]  77 [O   Z   ]   0.2664309739956197E-02
 103 [O   S   ]  78 [O   Z   ]   0.7022772847662511E-02
 103 [O   S   ]  79 [O   XX  ]  -0.6873477748577026E-04
 103 [O   S   ]  80 [O   XX  ]  -0.4460043300637286E-03
 103 [O   S   ]  85 [O   YY  ]  -0.6873477748577026E-04
 103 [O   S   ]  86 [O   YY  ]  -0.4460043300637286E-03
 103 [O   S   ]  89 [O   ZZ  ]  -0.1709155446375028E-03
 103 [O   S   ]  90 [O   ZZ  ]  -0.2140961433966805E-02
 103 [O   S   ]  93 [O   XXZ ]   0.2591859944222196E-03
 103 [O   S   ]  98 [O   YYZ ]   0.2591859944222196E-03
 103 [O   S   ] 100 [O   ZZZ ]   0.1317921376358016E-02
 103 [O   S   ] 101 [O   S   ]   -8.030009851742705    
 103 [O   S   ] 102 [O   S   ]   0.3995927351308541    
 103 [O   S   ] 103 [O   S   ]    3.108642743228499    
 104 [O   S   ]   1 [U   S   ]   0.1570753950122714E-01
 104 [O   S   ]   2 [U   S   ]  -0.3504877307684182E-02
 104 [O   S   ]   3 [U   S   ]   0.4095310782234719E-01
 104 [O   S   ]  16 [U   Z   ]  -0.2410203447175092E-02
 104 [O   S   ]  17 [U   Z   ]  -0.7343501438267719E-01
 104 [O   S   ]  18 [U   Z   ]  -0.6752299232517986E-01
 104 [O   S   ]  19 [U   Z   ]  -0.4243881820904520E-02
 104 [O   S   ]  20 [U   Z   ]  -0.9496400888879457E-01
 104 [O   S   ]  21 [U   Z   ]  -0.3927605530379437E-01
 104 [O   S   ]  22 [U   XX  ]  -0.3383597541166103E-01
 104 [O   S   ]  23 [U   XX  ]  -0.5477404331846714E-01
 104 [O   S   ]  24 [U   XX  ]  -0.3476936023125656E-01
 104 [O   S   ]  25 [U   XX  ]  -0.5432895112097169E-01
 104 [O   S   ]  34 [U   YY  ]  -0.3383597541166103E-01
 104 [O   S   ]  35 [U   YY  ]  -0.5477404331846714E-01
 104 [O   S   ]  36 [U   YY  ]  -0.3476936023125656E-01
 104 [O   S   ]  37 [U   YY  ]  -0.5432895112097169E-01
 104 [O   S   ]  42 [U   ZZ  ]   0.1021275195358668E-02
 104 [O   S   ]  43 [U   ZZ  ]   0.2893328733488591    
 104 [O   S   ]  44 [U   ZZ  ]   0.3822798803230992E-02
 104 [O   S   ]  45 [U   ZZ  ]   0.2897875064983175    
 104 [O   S   ]  50 [U   XXZ ]  -0.9185793836022360E-02
 104 [O   S   ]  51 [U   XXZ ]  -0.9319555646016780E-02
 104 [O   S   ]  60 [U   YYZ ]  -0.9185793836022360E-02
 104 [O   S   ]  61 [U   YYZ ]  -0.9319555646016780E-02
 104 [O   S   ]  64 [U   ZZZ ]  -0.3745835489150745    
 104 [O   S   ]  65 [U   ZZZ ]  -0.3942042438665904    
 104 [O   S   ]  66 [O   S   ]  -0.2964615760056002E-04
 104 [O   S   ]  67 [O   S   ]  -0.1446978186470160E-03
 104 [O   S   ]  68 [O   S   ]  -0.2091694982543625E-02
 104 [O   S   ]  69 [O   S   ]  -0.4408986399319551E-02
 104 [O   S   ]  76 [O   Z   ]   0.1500673509706345E-02
 104 [O   S   ]  77 [O   Z   ]   0.4835205799838901E-02
 104 [O   S   ]  78 [O   Z   ]   0.1202134248494399E-01
 104 [O   S   ]  79 [O   XX  ]  -0.1814684572957562E-03
 104 [O   S   ]  80 [O   XX  ]  -0.1172501586797534E-02
 104 [O   S   ]  85 [O   YY  ]  -0.1814684572957562E-03
 104 [O   S   ]  86 [O   YY  ]  -0.1172501586797534E-02
 104 [O   S   ]  89 [O   ZZ  ]  -0.4512136746890780E-03
 104 [O   S   ]  90 [O   ZZ  ]  -0.5521494598692965E-02
 104 [O   S   ]  93 [O   XXZ ]   0.6841253901894806E-03
 104 [O   S   ]  98 [O   YYZ ]   0.6841253901894806E-03
 104 [O   S   ] 100 [O   ZZZ ]   0.3476125064406317E-02
 104 [O   S   ] 101 [O   S   ]   0.1122740472864908    
 104 [O   S   ] 102 [O   S   ]   0.3294473042828549    
 104 [O   S   ] 103 [O   S   ]   0.4089077954684422    
 104 [O   S   ] 104 [O   S   ]   0.3576000000000000    
 105 [O   X   ]   4 [U   X   ]  -0.6376801998841014E-02
 105 [O   X   ]   5 [U   X   ]  -0.6755998384025343E-02
 105 [O   X   ]   6 [U   X   ]   0.2449252994146780E-01
 105 [O   X   ]   7 [U   X   ]  -0.8332244678547863E-02
 105 [O   X   ]   8 [U   X   ]   0.2565827937058064E-02
 105 [O   X   ]   9 [U   X   ]   0.1663401968307514E-01
 105 [O   X   ]  30 [U   XZ  ]   0.1259614578895251E-01
 105 [O   X   ]  31 [U   XZ  ]  -0.1039537232559896    
 105 [O   X   ]  32 [U   XZ  ]   0.1305413051556056E-01
 105 [O   X   ]  33 [U   XZ  ]  -0.1060879941980727    
 105 [O   X   ]  46 [U   XXX ]  -0.9207039997981339E-01
 105 [O   X   ]  47 [U   XXX ]  -0.9472580645110031E-01
 105 [O   X   ]  52 [U   XYY ]  -0.3069013332660445E-01
 105 [O   X   ]  53 [U   XYY ]  -0.3157526881703343E-01
 105 [O   X   ]  56 [U   XZZ ]   0.9822212999247708E-01
 105 [O   X   ]  57 [U   XZZ ]   0.1077167078562698    
 105 [O   X   ]  70 [O   X   ]  -0.1075325736150688E-05
 105 [O   X   ]  71 [O   X   ]  -0.2212539957099887E-03
 105 [O   X   ]  72 [O   X   ]  -0.6562643484654625E-03
 105 [O   X   ]  83 [O   XZ  ]   0.1746658790534745E-08
 105 [O   X   ]  84 [O   XZ  ]   0.1139405362021902E-04
 105 [O   X   ]  91 [O   XXX ]  -0.3458920977030700E-07
 105 [O   X   ]  94 [O   XYY ]  -0.1152973659010234E-07
 105 [O   X   ]  96 [O   XZZ ]  -0.2261566689431633E-06
 105 [O   X   ] 105 [O   X   ]    1.789000000000001    
 106 [O   X   ]   4 [U   X   ]  -0.1942152975799323E-02
 106 [O   X   ]   5 [U   X   ]   0.1170856064495932E-01
 106 [O   X   ]   6 [U   X   ]   0.2937721734943911E-01
 106 [O   X   ]   7 [U   X   ]  -0.2481478271145733E-02
 106 [O   X   ]   8 [U   X   ]   0.2116842813016754E-01
 106 [O   X   ]   9 [U   X   ]   0.1897299622472319E-01
 106 [O   X   ]  30 [U   XZ  ]  -0.5537953105986043E-03
 106 [O   X   ]  31 [U   XZ  ]  -0.1302104615858946    
 106 [O   X   ]  32 [U   XZ  ]  -0.9868687711648096E-03
 106 [O   X   ]  33 [U   XZ  ]  -0.1317914998926337    
 106 [O   X   ]  46 [U   XXX ]  -0.3592436468290417E-01
 106 [O   X   ]  47 [U   XXX ]  -0.3732435885343117E-01
 106 [O   X   ]  52 [U   XYY ]  -0.1197478822763468E-01
 106 [O   X   ]  53 [U   XYY ]  -0.1244145295114368E-01
 106 [O   X   ]  56 [U   XZZ ]   0.1235064145529605    
 106 [O   X   ]  57 [U   XZZ ]   0.1329738477280724    
 106 [O   X   ]  70 [O   X   ]  -0.2212539957099886E-03
 106 [O   X   ]  71 [O   X   ]  -0.6982408484691751E-03
 106 [O   X   ]  72 [O   X   ]  -0.1723318612648367E-02
 106 [O   X   ]  83 [O   XZ  ]   0.4311502382452310E-04
 106 [O   X   ]  84 [O   XZ  ]   0.5655537501722547E-03
 106 [O   X   ]  91 [O   XXX ]  -0.3509250534686683E-03
 106 [O   X   ]  94 [O   XYY ]  -0.1169750178228896E-03
 106 [O   X   ]  96 [O   XZZ ]  -0.3040647348007287E-03
 106 [O   X   ] 105 [O   X   ]    1.704325594807985    
 106 [O   X   ] 106 [O   X   ]    2.540325041780810    
 107 [O   X   ]   4 [U   X   ]   0.3828563576090300E-02
 107 [O   X   ]   5 [U   X   ]   0.5050702003293540E-01
 107 [O   X   ]   6 [U   X   ]   0.4363177481054199E-01
 107 [O   X   ]   7 [U   X   ]   0.5416806161475185E-02
 107 [O   X   ]   8 [U   X   ]   0.6356354426323040E-01
 107 [O   X   ]   9 [U   X   ]   0.2563510824411827E-01
 107 [O   X   ]  30 [U   XZ  ]  -0.2269602601150951E-01
 107 [O   X   ]  31 [U   XZ  ]  -0.2121246865542407    
 107 [O   X   ]  32 [U   XZ  ]  -0.2502962532657785E-01
 107 [O   X   ]  33 [U   XZ  ]  -0.2123085443655339    
 107 [O   X   ]  46 [U   XXX ]   0.4718617368701961E-01
 107 [O   X   ]  47 [U   XXX ]   0.4807922883096521E-01
 107 [O   X   ]  52 [U   XYY ]   0.1572872456233998E-01
 107 [O   X   ]  53 [U   XYY ]   0.1602640961032184E-01
 107 [O   X   ]  56 [U   XZZ ]   0.2116470026932476    
 107 [O   X   ]  57 [U   XZZ ]   0.2230039748904117    
 107 [O   X   ]  70 [O   X   ]  -0.6562643484654622E-03
 107 [O   X   ]  71 [O   X   ]  -0.1723318612648367E-02
 107 [O   X   ]  72 [O   X   ]  -0.4077435671782930E-02
 107 [O   X   ]  83 [O   XZ  ]   0.1281874763340157E-03
 107 [O   X   ]  84 [O   XZ  ]   0.1664860008538598E-02
 107 [O   X   ]  91 [O   XXX ]  -0.1043323432217751E-02
 107 [O   X   ]  94 [O   XYY ]  -0.3477744774059173E-03
 107 [O   X   ]  96 [O   XZZ ]  -0.9037181835520278E-03
 107 [O   X   ] 105 [O   X   ]   0.5357322954241441    
 107 [O   X   ] 106 [O   X   ]   0.5206664718133733    
 107 [O   X   ] 107 [O   X   ]   0.5350000000000004    
 108 [O   Y   ]  10 [U   Y   ]  -0.6376801998841014E-02
 108 [O   Y   ]  11 [U   Y   ]  -0.6755998384025343E-02
 108 [O   Y   ]  12 [U   Y   ]   0.2449252994146780E-01
 108 [O   Y   ]  13 [U   Y   ]  -0.8332244678547863E-02
 108 [O   Y   ]  14 [U   Y   ]   0.2565827937058064E-02
 108 [O   Y   ]  15 [U   Y   ]   0.1663401968307514E-01
 108 [O   Y   ]  38 [U   YZ  ]   0.1259614578895251E-01
 108 [O   Y   ]  39 [U   YZ  ]  -0.1039537232559896    
 108 [O   Y   ]  40 [U   YZ  ]   0.1305413051556056E-01
 108 [O   Y   ]  41 [U   YZ  ]  -0.1060879941980727    
 108 [O   Y   ]  48 [U   XXY ]  -0.3069013332660445E-01
 108 [O   Y   ]  49 [U   XXY ]  -0.3157526881703343E-01
 108 [O   Y   ]  58 [U   YYY ]  -0.9207039997981339E-01
 108 [O   Y   ]  59 [U   YYY ]  -0.9472580645110031E-01
 108 [O   Y   ]  62 [U   YZZ ]   0.9822212999247708E-01
 108 [O   Y   ]  63 [U   YZZ ]   0.1077167078562698    
 108 [O   Y   ]  73 [O   Y   ]  -0.1075325736150688E-05
 108 [O   Y   ]  74 [O   Y   ]  -0.2212539957099887E-03
 108 [O   Y   ]  75 [O   Y   ]  -0.6562643484654625E-03
 108 [O   Y   ]  87 [O   YZ  ]   0.1746658790534745E-08
 108 [O   Y   ]  88 [O   YZ  ]   0.1139405362021902E-04
 108 [O   Y   ]  92 [O   XXY ]  -0.1152973659010234E-07
 108 [O   Y   ]  97 [O   YYY ]  -0.3458920977030700E-07
 108 [O   Y   ]  99 [O   YZZ ]  -0.2261566689431633E-06
 108 [O   Y   ] 108 [O   Y   ]    1.789000000000001    
 109 [O   Y   ]  10 [U   Y   ]  -0.1942152975799323E-02
 109 [O   Y   ]  11 [U   Y   ]   0.1170856064495932E-01
 109 [O   Y   ]  12 [U   Y   ]   0.2937721734943911E-01
 109 [O   Y   ]  13 [U   Y   ]  -0.2481478271145733E-02
 109 [O   Y   ]  14 [U   Y   ]   0.2116842813016754E-01
 109 [O   Y   ]  15 [U   Y   ]   0.1897299622472319E-01
 109 [O   Y   ]  38 [U   YZ  ]  -0.5537953105986043E-03
 109 [O   Y   ]  39 [U   YZ  ]  -0.1302104615858946    
 109 [O   Y   ]  40 [U   YZ  ]  -0.9868687711648096E-03
 109 [O   Y   ]  41 [U   YZ  ]  -0.1317914998926337    
 109 [O   Y   ]  48 [U   XXY ]  -0.1197478822763468E-01
 109 [O   Y   ]  49 [U   XXY ]  -0.1244145295114368E-01
 109 [O   Y   ]  58 [U   YYY ]  -0.3592436468290417E-01
 109 [O   Y   ]  59 [U   YYY ]  -0.3732435885343117E-01
 109 [O   Y   ]  62 [U   YZZ ]   0.1235064145529605    
 109 [O   Y   ]  63 [U   YZZ ]   0.1329738477280724    
 109 [O   Y   ]  73 [O   Y   ]  -0.2212539957099886E-03
 109 [O   Y   ]  74 [O   Y   ]  -0.6982408484691751E-03
 109 [O   Y   ]  75 [O   Y   ]  -0.1723318612648367E-02
 109 [O   Y   ]  87 [O   YZ  ]   0.4311502382452310E-04
 109 [O   Y   ]  88 [O   YZ  ]   0.5655537501722547E-03
 109 [O   Y   ]  92 [O   XXY ]  -0.1169750178228896E-03
 109 [O   Y   ]  97 [O   YYY ]  -0.3509250534686683E-03
 109 [O   Y   ]  99 [O   YZZ ]  -0.3040647348007287E-03
 109 [O   Y   ] 108 [O   Y   ]    1.704325594807985    
 109 [O   Y   ] 109 [O   Y   ]    2.540325041780810    
 110 [O   Y   ]  10 [U   Y   ]   0.3828563576090300E-02
 110 [O   Y   ]  11 [U   Y   ]   0.5050702003293540E-01
 110 [O   Y   ]  12 [U   Y   ]   0.4363177481054199E-01
 110 [O   Y   ]  13 [U   Y   ]   0.5416806161475185E-02
 110 [O   Y   ]  14 [U   Y   ]   0.6356354426323040E-01
 110 [O   Y   ]  15 [U   Y   ]   0.2563510824411827E-01
 110 [O   Y   ]  38 [U   YZ  ]  -0.2269602601150951E-01
 110 [O   Y   ]  39 [U   YZ  ]  -0.2121246865542407    
 110 [O   Y   ]  40 [U   YZ  ]  -0.2502962532657785E-01
 110 [O   Y   ]  41 [U   YZ  ]  -0.2123085443655339    
 110 [O   Y   ]  48 [U   XXY ]   0.1572872456233998E-01
 110 [O   Y   ]  49 [U   XXY ]   0.1602640961032184E-01
 110 [O   Y   ]  58 [U   YYY ]   0.4718617368701961E-01
 110 [O   Y   ]  59 [U   YYY ]   0.4807922883096521E-01
 110 [O   Y   ]  62 [U   YZZ ]   0.2116470026932476    
 110 [O   Y   ]  63 [U   YZZ ]   0.2230039748904117    
 110 [O   Y   ]  73 [O   Y   ]  -0.6562643484654622E-03
 110 [O   Y   ]  74 [O   Y   ]  -0.1723318612648367E-02
 110 [O   Y   ]  75 [O   Y   ]  -0.4077435671782930E-02
 110 [O   Y   ]  87 [O   YZ  ]   0.1281874763340157E-03
 110 [O   Y   ]  88 [O   YZ  ]   0.1664860008538598E-02
 110 [O   Y   ]  92 [O   XXY ]  -0.3477744774059173E-03
 110 [O   Y   ]  97 [O   YYY ]  -0.1043323432217751E-02
 110 [O   Y   ]  99 [O   YZZ ]  -0.9037181835520278E-03
 110 [O   Y   ] 108 [O   Y   ]   0.5357322954241441    
 110 [O   Y   ] 109 [O   Y   ]   0.5206664718133733    
 110 [O   Y   ] 110 [O   Y   ]   0.5350000000000004    
 111 [O   Z   ]   1 [U   S   ]   0.3698828791459530E-01
 111 [O   Z   ]   2 [U   S   ]   0.1812706553336173E-02
 111 [O   Z   ]   3 [U   S   ]   0.2388395994651962E-01
 111 [O   Z   ]  16 [U   Z   ]   0.4418164219875586E-01
 111 [O   Z   ]  17 [U   Z   ]  -0.9051414121916224E-01
 111 [O   Z   ]  18 [U   Z   ]   0.8991801685530945E-02
 111 [O   Z   ]  19 [U   Z   ]   0.5086835048326304E-01
 111 [O   Z   ]  20 [U   Z   ]  -0.1427779021274826    
 111 [O   Z   ]  21 [U   Z   ]   0.4618351534823961E-01
 111 [O   Z   ]  22 [U   XX  ]  -0.5742304864586197E-01
 111 [O   Z   ]  23 [U   XX  ]  -0.5340877747885038E-01
 111 [O   Z   ]  24 [U   XX  ]  -0.5974548750102104E-01
 111 [O   Z   ]  25 [U   XX  ]  -0.4968968816358957E-01
 111 [O   Z   ]  34 [U   YY  ]  -0.5742304864586197E-01
 111 [O   Z   ]  35 [U   YY  ]  -0.5340877747885038E-01
 111 [O   Z   ]  36 [U   YY  ]  -0.5974548750102104E-01
 111 [O   Z   ]  37 [U   YY  ]  -0.4968968816358957E-01
 111 [O   Z   ]  42 [U   ZZ  ]  -0.8073301146575992E-01
 111 [O   Z   ]  43 [U   ZZ  ]   0.3255319998866503    
 111 [O   Z   ]  44 [U   ZZ  ]  -0.7771006473812862E-01
 111 [O   Z   ]  45 [U   ZZ  ]   0.3130661306449877    
 111 [O   Z   ]  50 [U   XXZ ]   0.1167649408143000    
 111 [O   Z   ]  51 [U   XXZ ]   0.1171191938746646    
 111 [O   Z   ]  60 [U   YYZ ]   0.1167649408143000    
 111 [O   Z   ]  61 [U   YYZ ]   0.1171191938746646    
 111 [O   Z   ]  64 [U   ZZZ ]  -0.4226847955063091    
 111 [O   Z   ]  65 [U   ZZZ ]  -0.4477365085926184    
 111 [O   Z   ]  66 [O   S   ]  -0.3510263367198090E-05
 111 [O   Z   ]  67 [O   S   ]  -0.1907356715401383E-07
 111 [O   Z   ]  68 [O   S   ]  -0.5731180507107675E-03
 111 [O   Z   ]  69 [O   S   ]  -0.1500673509706345E-02
 111 [O   Z   ]  76 [O   Z   ]   0.3081194162657242E-04
 111 [O   Z   ]  77 [O   Z   ]   0.2380839427381612E-02
 111 [O   Z   ]  78 [O   Z   ]   0.7033735397748671E-02
 111 [O   Z   ]  79 [O   XX  ]  -0.6000893281878317E-08
 111 [O   Z   ]  80 [O   XX  ]  -0.1212457116694301E-04
 111 [O   Z   ]  85 [O   YY  ]  -0.6000893281878317E-08
 111 [O   Z   ]  86 [O   YY  ]  -0.1212457116694301E-04
 111 [O   Z   ]  89 [O   ZZ  ]  -0.8387593695428447E-07
 111 [O   Z   ]  90 [O   ZZ  ]  -0.3056661608108831E-03
 111 [O   Z   ]  93 [O   XXZ ]   0.4549580985382104E-06
 111 [O   Z   ]  98 [O   YYZ ]   0.4549580985382104E-06
 111 [O   Z   ] 100 [O   ZZZ ]   0.9334326669935643E-05
 111 [O   Z   ] 111 [O   Z   ]    1.789000000000001    
 112 [O   Z   ]   1 [U   S   ]   0.1111398858894619E-01
 112 [O   Z   ]   2 [U   S   ]  -0.3059342865729447E-01
 112 [O   Z   ]   3 [U   S   ]   0.9696807292647715E-02
 112 [O   Z   ]  16 [U   Z   ]   0.3186190213777227E-02
 112 [O   Z   ]  17 [U   Z   ]  -0.1216945128627645    
 112 [O   Z   ]  18 [U   Z   ]   0.1943739129843530E-01
 112 [O   Z   ]  19 [U   Z   ]   0.2535085068099250E-02
 112 [O   Z   ]  20 [U   Z   ]  -0.1581525874858652    
 112 [O   Z   ]  21 [U   Z   ]   0.5259325695770090E-01
 112 [O   Z   ]  22 [U   XX  ]  -0.2018071935699046E-01
 112 [O   Z   ]  23 [U   XX  ]  -0.2848451874445143E-01
 112 [O   Z   ]  24 [U   XX  ]  -0.2098483356569324E-01
 112 [O   Z   ]  25 [U   XX  ]  -0.2755444926367321E-01
 112 [O   Z   ]  34 [U   YY  ]  -0.2018071935699046E-01
 112 [O   Z   ]  35 [U   YY  ]  -0.2848451874445143E-01
 112 [O   Z   ]  36 [U   YY  ]  -0.2098483356569324E-01
 112 [O   Z   ]  37 [U   YY  ]  -0.2755444926367321E-01
