 100 [O   ZZZ ]  65 [U   ZZZ ]   -2.746964355177836    
 100 [O   ZZZ ]  76 [O   Z   ]    3.453023244344060    
 100 [O   ZZZ ]  77 [O   Z   ]    3.060879457515866    
 100 [O   ZZZ ]  78 [O   Z   ]    1.941225055884177    
 100 [O   ZZZ ]  93 [O   XXZ ]    3.000000000000001    
 100 [O   ZZZ ]  98 [O   YYZ ]    3.000000000000001    
 100 [O   ZZZ ] 100 [O   ZZZ ]    15.00000000000001    
 101 [O   S   ]   1 [U   S   ]  -0.7811999501882684E-04
 101 [O   S   ]   2 [U   S   ]  -0.5755230457303057E-02
 101 [O   S   ]   3 [U   S   ]   0.3178239083055429E-01
 101 [O   S   ]  16 [U   Z   ]  -0.5704294970023545E-04
 101 [O   S   ]  17 [U   Z   ]  -0.1698316259688382E-01
 101 [O   S   ]  18 [U   Z   ]  -0.4252081304095909E-01
 101 [O   S   ]  19 [U   Z   ]  -0.5733134661903896E-04
 101 [O   S   ]  20 [U   Z   ]  -0.2630874013099707E-01
 101 [O   S   ]  21 [U   Z   ]  -0.3245131724896926E-01
 101 [O   S   ]  22 [U   XX  ]   0.1758707676095256E-03
 101 [O   S   ]  23 [U   XX  ]   0.1167588240422368E-02
 101 [O   S   ]  24 [U   XX  ]   0.1846909842842658E-03
 101 [O   S   ]  25 [U   XX  ]   0.1176512423798321E-02
 101 [O   S   ]  34 [U   YY  ]   0.1758707676095256E-03
 101 [O   S   ]  35 [U   YY  ]   0.1167588240422368E-02
 101 [O   S   ]  36 [U   YY  ]   0.1846909842842658E-03
 101 [O   S   ]  37 [U   YY  ]   0.1176512423798321E-02
 101 [O   S   ]  42 [U   ZZ  ]   0.1521218686921438E-02
 101 [O   S   ]  43 [U   ZZ  ]   0.1177840553823555    
 101 [O   S   ]  44 [U   ZZ  ]   0.1885251387714896E-02
 101 [O   S   ]  45 [U   ZZ  ]   0.1199083457702211    
 101 [O   S   ]  50 [U   XXZ ]  -0.1036274602441973E-02
 101 [O   S   ]  51 [U   XXZ ]  -0.1101944774337752E-02
 101 [O   S   ]  60 [U   YYZ ]  -0.1036274602441973E-02
 101 [O   S   ]  61 [U   YYZ ]  -0.1101944774337752E-02
 101 [O   S   ]  64 [U   ZZZ ]  -0.1069826913487964    
 101 [O   S   ]  65 [U   ZZZ ]  -0.1152419633181345    
 101 [O   S   ]  66 [O   S   ]   0.4611436158685434E-07
 101 [O   S   ]  67 [O   S   ]   0.1040316683446736E-06
 101 [O   S   ]  68 [O   S   ]   0.6278170361208278E-05
 101 [O   S   ]  69 [O   S   ]   0.1542317315248976E-04
 101 [O   S   ]  76 [O   Z   ]  -0.1808776409423673E-05
 101 [O   S   ]  77 [O   Z   ]  -0.4228442739754887E-04
 101 [O   S   ]  78 [O   Z   ]  -0.1229544470534020E-03
 101 [O   S   ]  79 [O   XX  ]   0.1207904668047151E-06
 101 [O   S   ]  80 [O   XX  ]   0.1201602522745711E-05
 101 [O   S   ]  85 [O   YY  ]   0.1207904668047151E-06
 101 [O   S   ]  86 [O   YY  ]   0.1201602522745711E-05
 101 [O   S   ]  89 [O   ZZ  ]   0.3615127644063117E-06
 101 [O   S   ]  90 [O   ZZ  ]   0.8052750755683622E-05
 101 [O   S   ]  93 [O   XXZ ]  -0.5854289669640358E-06
 101 [O   S   ]  98 [O   YYZ ]  -0.5854289669640358E-06
 101 [O   S   ] 100 [O   ZZZ ]  -0.3542510456541497E-05
 101 [O   S   ] 101 [O   S   ]    1.000000000000001    
 102 [O   S   ]   1 [U   S   ]  -0.8373624458662340E-04
 102 [O   S   ]   2 [U   S   ]  -0.2612659511270291E-01
 102 [O   S   ]   3 [U   S   ]   0.1105750512990731    
 102 [O   S   ]  16 [U   Z   ]  -0.3507887967766146E-03
 102 [O   S   ]  17 [U   Z   ]  -0.6981773494893613E-01
 102 [O   S   ]  18 [U   Z   ]  -0.1456711840177006    
 102 [O   S   ]  19 [U   Z   ]  -0.7220655635372600E-03
 102 [O   S   ]  20 [U   Z   ]  -0.1025342727042397    
 102 [O   S   ]  21 [U   Z   ]  -0.1103374219771072    
 102 [O   S   ]  22 [U   XX  ]   0.2927975501966960E-03
 102 [O   S   ]  23 [U   XX  ]   0.1129939568440460E-01
 102 [O   S   ]  24 [U   XX  ]   0.3537150618497210E-03
 102 [O   S   ]  25 [U   XX  ]   0.1142183246661433E-01
 102 [O   S   ]  34 [U   YY  ]   0.2927975501966960E-03
 102 [O   S   ]  35 [U   YY  ]   0.1129939568440460E-01
 102 [O   S   ]  36 [U   YY  ]   0.3537150618497210E-03
 102 [O   S   ]  37 [U   YY  ]   0.1142183246661433E-01
 102 [O   S   ]  42 [U   ZZ  ]   0.8439531164136633E-02
 102 [O   S   ]  43 [U   ZZ  ]   0.4121350345047213    
 102 [O   S   ]  44 [U   ZZ  ]   0.1029926917990951E-01
 102 [O   S   ]  45 [U   ZZ  ]   0.4181178463694966    
 102 [O   S   ]  50 [U   XXZ ]  -0.1106836100931912E-01
 102 [O   S   ]  51 [U   XXZ ]  -0.1180060662353440E-01
 102 [O   S   ]  60 [U   YYZ ]  -0.1106836100931912E-01
 102 [O   S   ]  61 [U   YYZ ]  -0.1180060662353440E-01
 102 [O   S   ]  64 [U   ZZZ ]  -0.3946692687191714    
 102 [O   S   ]  65 [U   ZZZ ]  -0.4223062315944521    
 102 [O   S   ]  66 [O   S   ]   0.1040316683446736E-06
 102 [O   S   ]  68 [O   S   ]   0.1654958631384059E-04
 102 [O   S   ]  69 [O   S   ]   0.4369318473794498E-04
 102 [O   S   ]  76 [O   Z   ]  -0.9275337185593963E-09
 102 [O   S   ]  77 [O   Z   ]  -0.1793172327362169E-03
 102 [O   S   ]  78 [O   Z   ]  -0.5331464617654292E-03
 102 [O   S   ]  80 [O   XX  ]   0.3092863792678033E-09
 102 [O   S   ]  86 [O   YY  ]   0.3092863792678033E-09
 102 [O   S   ]  90 [O   ZZ  ]   0.3575724745503240E-07
 102 [O   S   ] 101 [O   S   ]   0.5559843255900599    
 102 [O   S   ] 102 [O   S   ]    1.000000000000000    
 103 [O   S   ]   1 [U   S   ]  -0.2012363616447362E-01
 103 [O   S   ]   2 [U   S   ]  -0.1212359902849203    
 103 [O   S   ]   3 [U   S   ]   0.2609833812192325    
 103 [O   S   ]  16 [U   Z   ]  -0.1959000760879618E-01
 103 [O   S   ]  17 [U   Z   ]  -0.2120176645810953    
 103 [O   S   ]  18 [U   Z   ]  -0.3268374912414665    
 103 [O   S   ]  19 [U   Z   ]  -0.2615785980097505E-01
 103 [O   S   ]  20 [U   Z   ]  -0.2725554409400924    
 103 [O   S   ]  21 [U   Z   ]  -0.2565168642556918    
 103 [O   S   ]  22 [U   XX  ]   0.3672092078881604E-01
 103 [O   S   ]  23 [U   XX  ]   0.1306249053579981    
 103 [O   S   ]  24 [U   XX  ]   0.3863893577798506E-01
 103 [O   S   ]  25 [U   XX  ]   0.1297428201357201    
 103 [O   S   ]  34 [U   YY  ]   0.3672092078881604E-01
 103 [O   S   ]  35 [U   YY  ]   0.1306249053579981    
 103 [O   S   ]  36 [U   YY  ]   0.3863893577798506E-01
 103 [O   S   ]  37 [U   YY  ]   0.1297428201357201    
 103 [O   S   ]  42 [U   ZZ  ]   0.8524887670349406E-01
 103 [O   S   ]  43 [U   ZZ  ]   0.8623797841148226    
 103 [O   S   ]  44 [U   ZZ  ]   0.9300931359892489E-01
 103 [O   S   ]  45 [U   ZZ  ]   0.8708044504123700    
 103 [O   S   ]  50 [U   XXZ ]  -0.1328477291328030    
 103 [O   S   ]  51 [U   XXZ ]  -0.1382474430295351    
 103 [O   S   ]  60 [U   YYZ ]  -0.1328477291328030    
 103 [O   S   ]  61 [U   YYZ ]  -0.1382474430295351    
 103 [O   S   ]  64 [U   ZZZ ]  -0.9365016188360683    
 103 [O   S   ]  65 [U   ZZZ ]  -0.9860486668216920    
 103 [O   S   ]  66 [O   S   ]   0.6278170361208278E-05
 103 [O   S   ]  67 [O   S   ]   0.1654958631384059E-04
 103 [O   S   ]  68 [O   S   ]   0.8312117749916776E-03
 103 [O   S   ]  69 [O   S   ]   0.2010622679703617E-02
 103 [O   S   ]  76 [O   Z   ]  -0.2893333831674004E-03
 103 [O   S   ]  77 [O   Z   ]  -0.3339211070937020E-02
 103 [O   S   ]  78 [O   Z   ]  -0.9485828227859235E-02
 103 [O   S   ]  79 [O   XX  ]   0.1921525364112630E-04
 103 [O   S   ]  80 [O   XX  ]   0.1917681811973678E-03
 103 [O   S   ]  85 [O   YY  ]   0.1921525364112630E-04
 103 [O   S   ]  86 [O   YY  ]   0.1917681811973678E-03
 103 [O   S   ]  89 [O   ZZ  ]   0.5751051365804582E-04
 103 [O   S   ]  90 [O   ZZ  ]   0.1301146345677451E-02
 103 [O   S   ]  93 [O   XXZ ]  -0.9314045291478735E-04
 103 [O   S   ]  98 [O   YYZ ]  -0.9314045291478735E-04
 103 [O   S   ] 100 [O   ZZZ ]  -0.5637992210202169E-03
 103 [O   S   ] 101 [O   S   ]   0.1123057638336387E-05
 103 [O   S   ] 102 [O   S   ]   0.6653965535003286    
 103 [O   S   ] 103 [O   S   ]    1.000000000000000    
 104 [O   S   ]   1 [U   S   ]  -0.4734063267441149E-01
 104 [O   S   ]   2 [U   S   ]  -0.1972797035731993    
 104 [O   S   ]   3 [U   S   ]   0.3541394795947022    
 104 [O   S   ]  16 [U   Z   ]  -0.4113194399725011E-01
 104 [O   S   ]  17 [U   Z   ]  -0.2915670420621477    
 104 [O   S   ]  18 [U   Z   ]  -0.4328906308149381    
 104 [O   S   ]  19 [U   Z   ]  -0.5288764021205718E-01
 104 [O   S   ]  20 [U   Z   ]  -0.3600926485244833    
 104 [O   S   ]  21 [U   Z   ]  -0.3501644988834992    
 104 [O   S   ]  22 [U   XX  ]   0.8702730041645211E-01
 104 [O   S   ]  23 [U   XX  ]   0.2526146892072720    
 104 [O   S   ]  24 [U   XX  ]   0.9107149137263075E-01
 104 [O   S   ]  25 [U   XX  ]   0.2502576447898025    
 104 [O   S   ]  34 [U   YY  ]   0.8702730041645211E-01
 104 [O   S   ]  35 [U   YY  ]   0.2526146892072720    
 104 [O   S   ]  36 [U   YY  ]   0.9107149137263075E-01
 104 [O   S   ]  37 [U   YY  ]   0.2502576447898025    
 104 [O   S   ]  42 [U   ZZ  ]   0.1562920398035437    
 104 [O   S   ]  43 [U   ZZ  ]    1.055512130269098    
 104 [O   S   ]  44 [U   ZZ  ]   0.1673413736940045    
 104 [O   S   ]  45 [U   ZZ  ]    1.065768099178900    
 104 [O   S   ]  50 [U   XXZ ]  -0.2469238581580901    
 104 [O   S   ]  51 [U   XXZ ]  -0.2560810490188758    
 104 [O   S   ]  60 [U   YYZ ]  -0.2469238581580901    
 104 [O   S   ]  61 [U   YYZ ]  -0.2560810490188758    
 104 [O   S   ]  64 [U   ZZZ ]   -1.178251721581247    
 104 [O   S   ]  65 [U   ZZZ ]   -1.233717295289962    
 104 [O   S   ]  66 [O   S   ]   0.1542317315248976E-04
 104 [O   S   ]  67 [O   S   ]   0.4369318473794498E-04
 104 [O   S   ]  68 [O   S   ]   0.2010622679703617E-02
 104 [O   S   ]  69 [O   S   ]   0.4823337415490166E-02
 104 [O   S   ]  76 [O   Z   ]  -0.7625421444574173E-03
 104 [O   S   ]  77 [O   Z   ]  -0.7431632141674198E-02
 104 [O   S   ]  78 [O   Z   ]  -0.2092989743542840E-01
 104 [O   S   ]  79 [O   XX  ]   0.5073121426396262E-04
 104 [O   S   ]  80 [O   XX  ]   0.5057773283996196E-03
 104 [O   S   ]  85 [O   YY  ]   0.5073121426396262E-04
 104 [O   S   ]  86 [O   YY  ]   0.5057773283996196E-03
 104 [O   S   ]  89 [O   ZZ  ]   0.1518354427879450E-03
 104 [O   S   ]  90 [O   ZZ  ]   0.3418135342081165E-02
 104 [O   S   ]  93 [O   XXZ ]  -0.2458959594076081E-03
 104 [O   S   ]  98 [O   YYZ ]  -0.2458959594076081E-03
 104 [O   S   ] 100 [O   ZZZ ]  -0.1488298893950163E-02
 104 [O   S   ] 101 [O   S   ]   0.1628975465001597    
 104 [O   S   ] 102 [O   S   ]   0.5233168440642739    
 104 [O   S   ] 103 [O   S   ]   0.8963797984971353    
 104 [O   S   ] 104 [O   S   ]    1.000000000000000    
 105 [O   X   ]   4 [U   X   ]   0.2070259806950428E-02
 105 [O   X   ]   5 [U   X   ]   0.5468250548750515E-01
 105 [O   X   ]   6 [U   X   ]   0.8879018701684523E-01
 105 [O   X   ]   7 [U   X   ]   0.3182696543771156E-02
 105 [O   X   ]   8 [U   X   ]   0.7355403665852206E-01
 105 [O   X   ]   9 [U   X   ]   0.6753901828939901E-01
 105 [O   X   ]  30 [U   XZ  ]  -0.1186399996500600E-01
 105 [O   X   ]  31 [U   XZ  ]  -0.2337381074098667    
 105 [O   X   ]  32 [U   XZ  ]  -0.1357414121305260E-01
 105 [O   X   ]  33 [U   XZ  ]  -0.2362785413490943    
 105 [O   X   ]  46 [U   XXX ]   0.6190343000477555E-01
 105 [O   X   ]  47 [U   XXX ]   0.6495538114762170E-01
 105 [O   X   ]  52 [U   XYY ]   0.2063447666825852E-01
 105 [O   X   ]  53 [U   XYY ]   0.2165179371587390E-01
 105 [O   X   ]  56 [U   XZZ ]   0.2246183885118846    
 105 [O   X   ]  57 [U   XZZ ]   0.2382225013585868    
 105 [O   X   ]  70 [O   X   ]   0.1112130960702946E-06
 105 [O   X   ]  71 [O   X   ]   0.1375611858164890E-03
 105 [O   X   ]  72 [O   X   ]   0.4088359348581868E-03
 105 [O   X   ]  84 [O   XZ  ]  -0.1437703430983432E-05
 105 [O   X   ]  91 [O   XXX ]   0.1876410909131062E-08
 105 [O   X   ]  94 [O   XYY ]   0.6254703030436873E-09
 105 [O   X   ]  96 [O   XZZ ]   0.1399862615590653E-07
 105 [O   X   ] 105 [O   X   ]   0.9999999999999999    
 106 [O   X   ]   4 [U   X   ]   0.1049261604925350E-01
 106 [O   X   ]   5 [U   X   ]   0.9509223738138076E-01
 106 [O   X   ]   6 [U   X   ]   0.1500570027123098    
 106 [O   X   ]   7 [U   X   ]   0.1370366800716338E-01
 106 [O   X   ]   8 [U   X   ]   0.1211910878843444    
 106 [O   X   ]   9 [U   X   ]   0.1196922241377351    
 106 [O   X   ]  30 [U   XZ  ]  -0.2061772439058029E-01
 106 [O   X   ]  31 [U   XZ  ]  -0.3080876189235111    
 106 [O   X   ]  32 [U   XZ  ]  -0.2299690112443600E-01
 106 [O   X   ]  33 [U   XZ  ]  -0.3126519755893873    
 106 [O   X   ]  46 [U   XXX ]   0.2035297172431407    
 106 [O   X   ]  47 [U   XXX ]   0.2115441704202904    
 106 [O   X   ]  52 [U   XYY ]   0.6784323908104690E-01
 106 [O   X   ]  53 [U   XYY ]   0.7051472347343013E-01
 106 [O   X   ]  56 [U   XZZ ]   0.2735679603205505    
 106 [O   X   ]  57 [U   XZZ ]   0.2894948620253498    
 106 [O   X   ]  70 [O   X   ]   0.1375611858164889E-03
 106 [O   X   ]  71 [O   X   ]   0.1085062128661843E-02
 106 [O   X   ]  72 [O   X   ]   0.3013248029054046E-02
 106 [O   X   ]  83 [O   XZ  ]  -0.2089833583733120E-04
 106 [O   X   ]  84 [O   XZ  ]  -0.4727851695789847E-03
 106 [O   X   ]  91 [O   XXX ]   0.1576927591069199E-03
 106 [O   X   ]  94 [O   XYY ]   0.5256425303563994E-04
 106 [O   X   ]  96 [O   XZZ ]   0.1837825460128613E-03
 106 [O   X   ] 105 [O   X   ]   0.9420217967379606    
 106 [O   X   ] 106 [O   X   ]   0.9999999999999997    
 107 [O   X   ]   4 [U   X   ]   0.2814443641550324E-01
 107 [O   X   ]   5 [U   X   ]   0.1921117851147722    
 107 [O   X   ]   6 [U   X   ]   0.2925106901410533    
 107 [O   X   ]   7 [U   X   ]   0.3603539957746338E-01
 107 [O   X   ]   8 [U   X   ]   0.2367796441965840    
 107 [O   X   ]   9 [U   X   ]   0.2390500769803732    
 107 [O   X   ]  30 [U   XZ  ]  -0.4288815430273277E-01
 107 [O   X   ]  31 [U   XZ  ]  -0.5085523750554471    
 107 [O   X   ]  32 [U   XZ  ]  -0.4720503464542453E-01
 107 [O   X   ]  33 [U   XZ  ]  -0.5173696176509908    
 107 [O   X   ]  46 [U   XXX ]   0.5109521537159507    
 107 [O   X   ]  47 [U   XXX ]   0.5300601777356895    
 107 [O   X   ]  52 [U   XYY ]   0.1703173845719836    
 107 [O   X   ]  53 [U   XYY ]   0.1766867259118965    
 107 [O   X   ]  56 [U   XZZ ]   0.4246088972720375    
 107 [O   X   ]  57 [U   XZZ ]   0.4476745946554905    
 107 [O   X   ]  70 [O   X   ]   0.4088359348581863E-03
 107 [O   X   ]  71 [O   X   ]   0.3013248029054046E-02
 107 [O   X   ]  72 [O   X   ]   0.8326350341216569E-02
 107 [O   X   ]  83 [O   XZ  ]  -0.6213503287033505E-04
 107 [O   X   ]  84 [O   XZ  ]  -0.1403589906491926E-02
 107 [O   X   ]  91 [O   XXX ]   0.4688509720612139E-03
 107 [O   X   ]  94 [O   XYY ]   0.1562836573537379E-03
 107 [O   X   ]  96 [O   XZZ ]   0.5464036937243594E-03
 107 [O   X   ] 105 [O   X   ]   0.6504139286113531    
 107 [O   X   ] 106 [O   X   ]   0.7347106368202894    
 107 [O   X   ] 107 [O   X   ]    1.000000000000000    
 108 [O   Y   ]  10 [U   Y   ]   0.2070259806950428E-02
 108 [O   Y   ]  11 [U   Y   ]   0.5468250548750515E-01
 108 [O   Y   ]  12 [U   Y   ]   0.8879018701684523E-01
 108 [O   Y   ]  13 [U   Y   ]   0.3182696543771156E-02
 108 [O   Y   ]  14 [U   Y   ]   0.7355403665852206E-01
 108 [O   Y   ]  15 [U   Y   ]   0.6753901828939901E-01
 108 [O   Y   ]  38 [U   YZ  ]  -0.1186399996500600E-01
 108 [O   Y   ]  39 [U   YZ  ]  -0.2337381074098667    
 108 [O   Y   ]  40 [U   YZ  ]  -0.1357414121305260E-01
 108 [O   Y   ]  41 [U   YZ  ]  -0.2362785413490943    
 108 [O   Y   ]  48 [U   XXY ]   0.2063447666825852E-01
 108 [O   Y   ]  49 [U   XXY ]   0.2165179371587390E-01
 108 [O   Y   ]  58 [U   YYY ]   0.6190343000477555E-01
 108 [O   Y   ]  59 [U   YYY ]   0.6495538114762170E-01
 108 [O   Y   ]  62 [U   YZZ ]   0.2246183885118846    
 108 [O   Y   ]  63 [U   YZZ ]   0.2382225013585868    
 108 [O   Y   ]  73 [O   Y   ]   0.1112130960702946E-06
 108 [O   Y   ]  74 [O   Y   ]   0.1375611858164890E-03
 108 [O   Y   ]  75 [O   Y   ]   0.4088359348581868E-03
 108 [O   Y   ]  88 [O   YZ  ]  -0.1437703430983432E-05
 108 [O   Y   ]  92 [O   XXY ]   0.6254703030436873E-09
 108 [O   Y   ]  97 [O   YYY ]   0.1876410909131062E-08
 108 [O   Y   ]  99 [O   YZZ ]   0.1399862615590653E-07
 108 [O   Y   ] 108 [O   Y   ]   0.9999999999999999    
 109 [O   Y   ]  10 [U   Y   ]   0.1049261604925350E-01
 109 [O   Y   ]  11 [U   Y   ]   0.9509223738138076E-01
 109 [O   Y   ]  12 [U   Y   ]   0.1500570027123098    
 109 [O   Y   ]  13 [U   Y   ]   0.1370366800716338E-01
 109 [O   Y   ]  14 [U   Y   ]   0.1211910878843444    
 109 [O   Y   ]  15 [U   Y   ]   0.1196922241377351    
 109 [O   Y   ]  38 [U   YZ  ]  -0.2061772439058029E-01
 109 [O   Y   ]  39 [U   YZ  ]  -0.3080876189235111    
 109 [O   Y   ]  40 [U   YZ  ]  -0.2299690112443600E-01
 109 [O   Y   ]  41 [U   YZ  ]  -0.3126519755893873    
 109 [O   Y   ]  48 [U   XXY ]   0.6784323908104690E-01
 109 [O   Y   ]  49 [U   XXY ]   0.7051472347343013E-01
 109 [O   Y   ]  58 [U   YYY ]   0.2035297172431407    
 109 [O   Y   ]  59 [U   YYY ]   0.2115441704202904    
 109 [O   Y   ]  62 [U   YZZ ]   0.2735679603205505    
 109 [O   Y   ]  63 [U   YZZ ]   0.2894948620253498    
 109 [O   Y   ]  73 [O   Y   ]   0.1375611858164889E-03
 109 [O   Y   ]  74 [O   Y   ]   0.1085062128661843E-02
 109 [O   Y   ]  75 [O   Y   ]   0.3013248029054046E-02
 109 [O   Y   ]  87 [O   YZ  ]  -0.2089833583733120E-04
 109 [O   Y   ]  88 [O   YZ  ]  -0.4727851695789847E-03
 109 [O   Y   ]  92 [O   XXY ]   0.5256425303563994E-04
 109 [O   Y   ]  97 [O   YYY ]   0.1576927591069199E-03
 109 [O   Y   ]  99 [O   YZZ ]   0.1837825460128613E-03
 109 [O   Y   ] 108 [O   Y   ]   0.9420217967379606    
 109 [O   Y   ] 109 [O   Y   ]   0.9999999999999997    
 110 [O   Y   ]  10 [U   Y   ]   0.2814443641550324E-01
 110 [O   Y   ]  11 [U   Y   ]   0.1921117851147722    
 110 [O   Y   ]  12 [U   Y   ]   0.2925106901410533    
 110 [O   Y   ]  13 [U   Y   ]   0.3603539957746338E-01
 110 [O   Y   ]  14 [U   Y   ]   0.2367796441965840    
 110 [O   Y   ]  15 [U   Y   ]   0.2390500769803732    
 110 [O   Y   ]  38 [U   YZ  ]  -0.4288815430273277E-01
 110 [O   Y   ]  39 [U   YZ  ]  -0.5085523750554471    
 110 [O   Y   ]  40 [U   YZ  ]  -0.4720503464542453E-01
 110 [O   Y   ]  41 [U   YZ  ]  -0.5173696176509908    
 110 [O   Y   ]  48 [U   XXY ]   0.1703173845719836    
 110 [O   Y   ]  49 [U   XXY ]   0.1766867259118965    
 110 [O   Y   ]  58 [U   YYY ]   0.5109521537159507    
 110 [O   Y   ]  59 [U   YYY ]   0.5300601777356895    
 110 [O   Y   ]  62 [U   YZZ ]   0.4246088972720375    
 110 [O   Y   ]  63 [U   YZZ ]   0.4476745946554905    
 110 [O   Y   ]  73 [O   Y   ]   0.4088359348581863E-03
 110 [O   Y   ]  74 [O   Y   ]   0.3013248029054046E-02
 110 [O   Y   ]  75 [O   Y   ]   0.8326350341216569E-02
 110 [O   Y   ]  87 [O   YZ  ]  -0.6213503287033505E-04
 110 [O   Y   ]  88 [O   YZ  ]  -0.1403589906491926E-02
 110 [O   Y   ]  92 [O   XXY ]   0.1562836573537379E-03
 110 [O   Y   ]  97 [O   YYY ]   0.4688509720612139E-03
 110 [O   Y   ]  99 [O   YZZ ]   0.5464036937243594E-03
 110 [O   Y   ] 108 [O   Y   ]   0.6504139286113531    
 110 [O   Y   ] 109 [O   Y   ]   0.7347106368202894    
 110 [O   Y   ] 110 [O   Y   ]    1.000000000000000    
 111 [O   Z   ]   1 [U   S   ]  -0.1216848707184716E-01
 111 [O   Z   ]   2 [U   S   ]  -0.1271257097090120    
 111 [O   Z   ]   3 [U   S   ]   0.8336867117040628E-02
 111 [O   Z   ]  16 [U   Z   ]  -0.2081390497041950E-01
 111 [O   Z   ]  17 [U   Z   ]  -0.2253516573115438    
 111 [O   Z   ]  18 [U   Z   ]   0.6514662958273569E-01
 111 [O   Z   ]  19 [U   Z   ]  -0.3002902933175969E-01
 111 [O   Z   ]  20 [U   Z   ]  -0.2530718605202277    
 111 [O   Z   ]  21 [U   Z   ]   0.1056026420326648    
 111 [O   Z   ]  22 [U   XX  ]   0.1871464518995691E-01
 111 [O   Z   ]  23 [U   XX  ]   0.6000423221540948E-01
 111 [O   Z   ]  24 [U   XX  ]   0.2023387007772149E-01
 111 [O   Z   ]  25 [U   XX  ]   0.5758104810328455E-01
 111 [O   Z   ]  34 [U   YY  ]   0.1871464518995691E-01
 111 [O   Z   ]  35 [U   YY  ]   0.6000423221540948E-01
 111 [O   Z   ]  36 [U   YY  ]   0.2023387007772149E-01
 111 [O   Z   ]  37 [U   YY  ]   0.5758104810328455E-01
 111 [O   Z   ]  42 [U   ZZ  ]   0.1032220722215101    
 111 [O   Z   ]  43 [U   ZZ  ]   0.3239166427216977    
 111 [O   Z   ]  44 [U   ZZ  ]   0.1141649983119735    
 111 [O   Z   ]  45 [U   ZZ  ]   0.2979085828523944    
 111 [O   Z   ]  50 [U   XXZ ]  -0.1057770900628351    
 111 [O   Z   ]  51 [U   XXZ ]  -0.1084620723171560    
 111 [O   Z   ]  60 [U   YYZ ]  -0.1057770900628351    
 111 [O   Z   ]  61 [U   YYZ ]  -0.1084620723171560    
 111 [O   Z   ]  64 [U   ZZZ ]  -0.8186652715554272    
 111 [O   Z   ]  65 [U   ZZZ ]  -0.8350972297623083    
 111 [O   Z   ]  66 [O   S   ]   0.1808776409423673E-05
 111 [O   Z   ]  67 [O   S   ]   0.9275337185593993E-09
 111 [O   Z   ]  68 [O   S   ]   0.2893333831674003E-03
 111 [O   Z   ]  69 [O   S   ]   0.7625421444574173E-03
 111 [O   Z   ]  76 [O   Z   ]  -0.3450234542332289E-05
 111 [O   Z   ]  77 [O   Z   ]  -0.1891598574111249E-02
 111 [O   Z   ]  78 [O   Z   ]  -0.5619082229148551E-02
 111 [O   Z   ]  79 [O   XX  ]   0.2465133715873177E-09
 111 [O   Z   ]  80 [O   XX  ]   0.1295861812443144E-05
 111 [O   Z   ]  85 [O   YY  ]   0.2465133715873177E-09
 111 [O   Z   ]  86 [O   YY  ]   0.1295861812443144E-05
 111 [O   Z   ]  89 [O   ZZ  ]   0.3823335747791602E-08
 111 [O   Z   ]  90 [O   ZZ  ]   0.4207195627153607E-04
 111 [O   Z   ]  93 [O   XXZ ]  -0.2606103969959486E-07
 111 [O   Z   ]  98 [O   YYZ ]  -0.2606103969959486E-07
 111 [O   Z   ] 100 [O   ZZZ ]  -0.6086468681974726E-06
 111 [O   Z   ] 111 [O   Z   ]   0.9999999999999999    
 112 [O   Z   ]   1 [U   S   ]  -0.5598721966945977E-01
 112 [O   Z   ]   2 [U   S   ]  -0.1983518534103929    
 112 [O   Z   ]   3 [U   S   ]   0.1804666826076583E-01
 112 [O   Z   ]  16 [U   Z   ]  -0.4142990412795827E-01
 112 [O   Z   ]  17 [U   Z   ]  -0.2519538176104469    
 112 [O   Z   ]  18 [U   Z   ]   0.8739146121809385E-01
 112 [O   Z   ]  19 [U   Z   ]  -0.5364698425377223E-01
 112 [O   Z   ]  20 [U   Z   ]  -0.2762935553554865    
 112 [O   Z   ]  21 [U   Z   ]   0.1336179057617124    
 112 [O   Z   ]  22 [U   XX  ]   0.1010889318092479    
 112 [O   Z   ]  23 [U   XX  ]   0.1586636872241445    
 112 [O   Z   ]  24 [U   XX  ]   0.1051865894425884    
 112 [O   Z   ]  25 [U   XX  ]   0.1517417531820461    
 112 [O   Z   ]  34 [U   YY  ]   0.1010889318092479    
 112 [O   Z   ]  35 [U   YY  ]   0.1586636872241445    
 112 [O   Z   ]  36 [U   YY  ]   0.1051865894425884    
 112 [O   Z   ]  37 [U   YY  ]   0.1517417531820461    
 112 [O   Z   ]  42 [U   ZZ  ]   0.1747707357050308    
 112 [O   Z   ]  43 [U   ZZ  ]   0.3160986275062986    
 112 [O   Z   ]  44 [U   ZZ  ]   0.1864520801247463    
 112 [O   Z   ]  45 [U   ZZ  ]   0.2856377874410509    
 112 [O   Z   ]  50 [U   XXZ ]  -0.1857788711818149    
 112 [O   Z   ]  51 [U   XXZ ]  -0.1897031420348338    
 112 [O   Z   ]  60 [U   YYZ ]  -0.1857788711818149    
 112 [O   Z   ]  61 [U   YYZ ]  -0.1897031420348338    
 112 [O   Z   ]  64 [U   ZZZ ]  -0.8618329631990921    
 112 [O   Z   ]  65 [U   ZZZ ]  -0.8755651827727678    
 112 [O   Z   ]  66 [O   S   ]   0.4228442739754886E-04
 112 [O   Z   ]  67 [O   S   ]   0.1793172327362169E-03
