  98 [O   YYZ ]   3 [U   S   ]  -0.4381925838625733E-05
  98 [O   YYZ ]  16 [U   Z   ]  -0.8340361931521989E-05
  98 [O   YYZ ]  17 [U   Z   ]   0.1410167449789057E-04
  98 [O   YYZ ]  18 [U   Z   ]   0.1536416847024158E-04
  98 [O   YYZ ]  19 [U   Z   ]  -0.3017246068520718E-05
  98 [O   YYZ ]  20 [U   Z   ]   0.1476507684916584E-04
  98 [O   YYZ ]  21 [U   Z   ]   0.1216401930437261E-04
  98 [O   YYZ ]  22 [U   XX  ]   0.2110484780115662E-04
  98 [O   YYZ ]  23 [U   XX  ]   0.4483841706659497E-04
  98 [O   YYZ ]  24 [U   XX  ]   0.2193253325818989E-04
  98 [O   YYZ ]  25 [U   XX  ]   0.4345127384408620E-04
  98 [O   YYZ ]  34 [U   YY  ]   0.1145809659072738E-04
  98 [O   YYZ ]  35 [U   YY  ]   0.3787053554882291E-04
  98 [O   YYZ ]  36 [U   YY  ]   0.1345986272086042E-04
  98 [O   YYZ ]  37 [U   YY  ]   0.3616081709734154E-04
  98 [O   YYZ ]  42 [U   ZZ  ]  -0.2677408909024237E-06
  98 [O   YYZ ]  43 [U   ZZ  ]  -0.5421260009619289E-04
  98 [O   YYZ ]  44 [U   ZZ  ]   0.1640143600489807E-05
  98 [O   YYZ ]  45 [U   ZZ  ]  -0.5521869618618780E-04
  98 [O   YYZ ]  50 [U   XXZ ]   0.1847438881419361E-04
  98 [O   YYZ ]  51 [U   XXZ ]   0.1805763087081580E-04
  98 [O   YYZ ]  60 [U   YYZ ]  -0.2160409589446743E-05
  98 [O   YYZ ]  61 [U   YYZ ]  -0.1413390129823000E-05
  98 [O   YYZ ]  64 [U   ZZZ ]   0.3939059941338030E-04
  98 [O   YYZ ]  65 [U   ZZZ ]   0.4377938794952740E-04
  98 [O   YYZ ]  66 [O   S   ]  -0.8288355223401433E-06
  98 [O   YYZ ]  67 [O   S   ]  -0.2558585519896184E-05
  98 [O   YYZ ]  68 [O   S   ]   0.7747520279988152E-05
  98 [O   YYZ ]  69 [O   S   ]   0.1075061608402095E-04
  98 [O   YYZ ]  76 [O   Z   ]   0.8327082436210276E-04
  98 [O   YYZ ]  77 [O   Z   ]   0.6552607101895092E-04
  98 [O   YYZ ]  78 [O   Z   ]   0.3272923187047638E-04
  98 [O   YYZ ]  79 [O   XX  ]  -0.9942126726891765E-05
  98 [O   YYZ ]  80 [O   XX  ]  -0.5475401785748346E-05
  98 [O   YYZ ]  85 [O   YY  ]  -0.5506328258686466E-05
  98 [O   YYZ ]  86 [O   YY  ]   0.4391988798424507E-05
  98 [O   YYZ ]  89 [O   ZZ  ]   0.1865232632791702E-04
  98 [O   YYZ ]  90 [O   ZZ  ]   0.5064375384122854E-04
  98 [O   YYZ ]  93 [O   XXZ ]   0.9148945511938678E-04
  98 [O   YYZ ]  98 [O   YYZ ]   0.2731288145767508E-03
  99 [O   YZZ ]  10 [U   Y   ]   0.6185893131525899E-04
  99 [O   YZZ ]  11 [U   Y   ]  -0.4287245622536240E-04
  99 [O   YZZ ]  12 [U   Y   ]   0.1106657500993258E-04
  99 [O   YZZ ]  13 [U   Y   ]   0.1761658317137038E-04
  99 [O   YZZ ]  14 [U   Y   ]  -0.2396342187527267E-04
  99 [O   YZZ ]  15 [U   Y   ]   0.6616850367513472E-05
  99 [O   YZZ ]  38 [U   YZ  ]   0.1228452199356633E-03
  99 [O   YZZ ]  39 [U   YZ  ]   0.1918029735925586E-05
  99 [O   YZZ ]  40 [U   YZ  ]   0.1064659516750721E-03
  99 [O   YZZ ]  41 [U   YZ  ]   0.6799637109367040E-05
  99 [O   YZZ ]  48 [U   XXY ]  -0.9936156298817611E-04
  99 [O   YZZ ]  49 [U   XXY ]  -0.9973477293473421E-04
  99 [O   YZZ ]  58 [U   YYY ]  -0.2980846889648614E-03
  99 [O   YZZ ]  59 [U   YYY ]  -0.2992043188043692E-03
  99 [O   YZZ ]  62 [U   YZZ ]   0.1993213826452234E-03
  99 [O   YZZ ]  63 [U   YZZ ]   0.1884606238116149E-03
  99 [O   YZZ ]  73 [O   Y   ]   0.8559468556157412E-04
  99 [O   YZZ ]  74 [O   Y   ]   0.6916434842807462E-04
  99 [O   YZZ ]  75 [O   Y   ]   0.4147534806442366E-04
  99 [O   YZZ ]  87 [O   YZ  ]   0.1408868160579502E-04
  99 [O   YZZ ]  88 [O   YZ  ]   0.3326151837423907E-04
  99 [O   YZZ ]  92 [O   XXY ]   0.8593257853561909E-04
  99 [O   YZZ ]  97 [O   YYY ]   0.2577977356921224E-03
  99 [O   YZZ ]  99 [O   YZZ ]   0.2266727935449353E-03
 100 [O   ZZZ ]   1 [U   S   ]   0.3316930146874952E-03
 100 [O   ZZZ ]   2 [U   S   ]  -0.7235561498983856E-03
 100 [O   ZZZ ]   3 [U   S   ]  -0.9820289913053948E-04
 100 [O   ZZZ ]  16 [U   Z   ]  -0.1544680891059746E-02
 100 [O   ZZZ ]  17 [U   Z   ]   0.9917378053874160E-03
 100 [O   ZZZ ]  18 [U   Z   ]  -0.2664072460079048E-03
 100 [O   ZZZ ]  19 [U   Z   ]  -0.4108103117002049E-03
 100 [O   ZZZ ]  20 [U   Z   ]   0.5157638062556202E-03
 100 [O   ZZZ ]  21 [U   Z   ]  -0.1476386231438198E-03
 100 [O   ZZZ ]  22 [U   XX  ]   0.1056937655463774E-02
 100 [O   ZZZ ]  23 [U   XX  ]   0.1422477768482366E-03
 100 [O   ZZZ ]  24 [U   XX  ]   0.1113313752880263E-02
 100 [O   ZZZ ]  25 [U   XX  ]   0.1039542632130797E-03
 100 [O   ZZZ ]  34 [U   YY  ]   0.1056937655463774E-02
 100 [O   ZZZ ]  35 [U   YY  ]   0.1422477768482366E-03
 100 [O   ZZZ ]  36 [U   YY  ]   0.1113313752880263E-02
 100 [O   ZZZ ]  37 [U   YY  ]   0.1039542632130797E-03
 100 [O   ZZZ ]  42 [U   ZZ  ]  -0.1856588355139799E-02
 100 [O   ZZZ ]  43 [U   ZZ  ]   0.8814594792916353E-03
 100 [O   ZZZ ]  44 [U   ZZ  ]  -0.1388892108417750E-02
 100 [O   ZZZ ]  45 [U   ZZ  ]   0.7379003007699225E-03
 100 [O   ZZZ ]  50 [U   XXZ ]   0.2347576944475627E-02
 100 [O   ZZZ ]  51 [U   XXZ ]   0.2363751547328263E-02
 100 [O   ZZZ ]  60 [U   YYZ ]   0.2347576944475627E-02
 100 [O   ZZZ ]  61 [U   YYZ ]   0.2363751547328263E-02
 100 [O   ZZZ ]  64 [U   ZZZ ]   0.5089947312910681E-03
 100 [O   ZZZ ]  65 [U   ZZZ ]   0.7849086245386161E-03
 100 [O   ZZZ ]  66 [O   S   ]  -0.1629236254241384E-06
 100 [O   ZZZ ]  67 [O   S   ]   0.3189188218577499E-04
 100 [O   ZZZ ]  68 [O   S   ]   0.3663618474458730E-04
 100 [O   ZZZ ]  69 [O   S   ]  -0.3893485689498988E-04
 100 [O   ZZZ ]  76 [O   Z   ]   0.2102899515961099E-03
 100 [O   ZZZ ]  77 [O   Z   ]   0.2954953741323152E-03
 100 [O   ZZZ ]  78 [O   Z   ]   0.4971933466322298E-03
 100 [O   ZZZ ]  79 [O   XX  ]   0.1506799494777056E-04
 100 [O   ZZZ ]  80 [O   XX  ]   0.7202000522399388E-04
 100 [O   ZZZ ]  85 [O   YY  ]   0.1506799494777056E-04
 100 [O   ZZZ ]  86 [O   YY  ]   0.7202000522399388E-04
 100 [O   ZZZ ]  89 [O   ZZ  ]   0.2107185068300765E-03
 100 [O   ZZZ ]  90 [O   ZZ  ]   0.5426774068340023E-04
 100 [O   ZZZ ]  93 [O   XXZ ]   0.1749173578033947E-03
 100 [O   ZZZ ]  98 [O   YYZ ]   0.1749173578033947E-03
 100 [O   ZZZ ] 100 [O   ZZZ ]   0.8352855259943226E-03
 101 [O   S   ]   1 [U   S   ]  -0.7348074592752624E-04
 101 [O   S   ]   2 [U   S   ]   0.9230770201515415E-04
 101 [O   S   ]   3 [U   S   ]  -0.1905069015908367E-03
 101 [O   S   ]  16 [U   Z   ]  -0.3369793424863165E-05
 101 [O   S   ]  17 [U   Z   ]   0.1088921514043051E-03
 101 [O   S   ]  18 [U   Z   ]   0.2694495388275708E-03
 101 [O   S   ]  19 [U   Z   ]   0.3122778765858635E-04
 101 [O   S   ]  20 [U   Z   ]   0.1543227727731633E-03
 101 [O   S   ]  21 [U   Z   ]   0.2091352434729910E-03
 101 [O   S   ]  22 [U   XX  ]   0.4604862981475565E-03
 101 [O   S   ]  23 [U   XX  ]  -0.1282014070062357E-03
 101 [O   S   ]  24 [U   XX  ]   0.4257811606635789E-03
 101 [O   S   ]  25 [U   XX  ]  -0.1152747133523202E-03
 101 [O   S   ]  34 [U   YY  ]   0.4604862981475565E-03
 101 [O   S   ]  35 [U   YY  ]  -0.1282014070062357E-03
 101 [O   S   ]  36 [U   YY  ]   0.4257811606635789E-03
 101 [O   S   ]  37 [U   YY  ]  -0.1152747133523202E-03
 101 [O   S   ]  42 [U   ZZ  ]   0.4572763634740906E-03
 101 [O   S   ]  43 [U   ZZ  ]  -0.8915036113057440E-03
 101 [O   S   ]  44 [U   ZZ  ]   0.4188102014467260E-03
 101 [O   S   ]  45 [U   ZZ  ]  -0.8931711747006688E-03
 101 [O   S   ]  50 [U   XXZ ]   0.9731484491533327E-04
 101 [O   S   ]  51 [U   XXZ ]   0.9780682100585941E-04
 101 [O   S   ]  60 [U   YYZ ]   0.9731484491533327E-04
 101 [O   S   ]  61 [U   YYZ ]   0.9780682100585941E-04
 101 [O   S   ]  64 [U   ZZZ ]   0.9771305294670185E-03
 101 [O   S   ]  65 [U   ZZZ ]   0.1032980804811068E-02
 101 [O   S   ]  66 [O   S   ]  -0.3845306299942389E-05
 101 [O   S   ]  67 [O   S   ]  -0.5321479258258044E-05
 101 [O   S   ]  68 [O   S   ]   0.7641112843809238E-05
 101 [O   S   ]  69 [O   S   ]   0.2746904263470893E-04
 101 [O   S   ]  76 [O   Z   ]  -0.5547681185458768E-05
 101 [O   S   ]  77 [O   Z   ]  -0.4825708588380908E-04
 101 [O   S   ]  78 [O   Z   ]  -0.1291454984523096E-03
 101 [O   S   ]  79 [O   XX  ]  -0.1119776111722974E-04
 101 [O   S   ]  80 [O   XX  ]  -0.1273340071511035E-04
 101 [O   S   ]  85 [O   YY  ]  -0.1119776111722974E-04
 101 [O   S   ]  86 [O   YY  ]  -0.1273340071511035E-04
 101 [O   S   ]  89 [O   ZZ  ]   0.4726267440536924E-05
 101 [O   S   ]  90 [O   ZZ  ]   0.2552906209022499E-04
 101 [O   S   ]  93 [O   XXZ ]  -0.4831514244944789E-05
 101 [O   S   ]  98 [O   YYZ ]  -0.4831514244944789E-05
 101 [O   S   ] 100 [O   ZZZ ]  -0.9035037771702484E-05
 101 [O   S   ] 101 [O   S   ]  -0.4692077161270447E-01
 102 [O   S   ]   1 [U   S   ]   0.5753917731296174E-07
 102 [O   S   ]   2 [U   S   ]   0.1845717257031865E-05
 102 [O   S   ]   3 [U   S   ]  -0.5002674846377175E-05
 102 [O   S   ]  16 [U   Z   ]  -0.3571358456379986E-06
 102 [O   S   ]  17 [U   Z   ]   0.1042748952961858E-05
 102 [O   S   ]  18 [U   Z   ]  -0.3653012058180138E-05
 102 [O   S   ]  19 [U   Z   ]  -0.9081929347454221E-07
 102 [O   S   ]  20 [U   Z   ]   0.1312954490906293E-05
 102 [O   S   ]  21 [U   Z   ]  -0.3910919718297379E-05
 102 [O   S   ]  22 [U   XX  ]  -0.1499490623672189E-05
 102 [O   S   ]  23 [U   XX  ]  -0.1322090260341691E-04
 102 [O   S   ]  24 [U   XX  ]  -0.1646450614557066E-05
 102 [O   S   ]  25 [U   XX  ]  -0.1313301341532291E-04
 102 [O   S   ]  34 [U   YY  ]  -0.1499490623672189E-05
 102 [O   S   ]  35 [U   YY  ]  -0.1322090260341691E-04
 102 [O   S   ]  36 [U   YY  ]  -0.1646450614557066E-05
 102 [O   S   ]  37 [U   YY  ]  -0.1313301341532291E-04
 102 [O   S   ]  42 [U   ZZ  ]   0.7006534125386654E-06
 102 [O   S   ]  43 [U   ZZ  ]   0.7208307160055938E-05
 102 [O   S   ]  44 [U   ZZ  ]   0.6955875481717833E-06
 102 [O   S   ]  45 [U   ZZ  ]   0.6720598761944530E-05
 102 [O   S   ]  50 [U   XXZ ]  -0.3386650376135947E-05
 102 [O   S   ]  51 [U   XXZ ]  -0.3730541783764085E-05
 102 [O   S   ]  60 [U   YYZ ]  -0.3386650376135947E-05
 102 [O   S   ]  61 [U   YYZ ]  -0.3730541783764085E-05
 102 [O   S   ]  64 [U   ZZZ ]   0.8608953507405204E-05
 102 [O   S   ]  65 [U   ZZZ ]   0.9322207544570915E-05
 102 [O   S   ]  66 [O   S   ]  -0.5321479258258900E-05
 102 [O   S   ]  67 [O   S   ]   0.2198383233396897E-05
 102 [O   S   ]  68 [O   S   ]   0.7105811275849214E-05
 102 [O   S   ]  69 [O   S   ]   0.2370611489888258E-05
 102 [O   S   ]  76 [O   Z   ]  -0.3022147448708721E-04
 102 [O   S   ]  77 [O   Z   ]  -0.2985022540000735E-04
 102 [O   S   ]  78 [O   Z   ]  -0.8045378212993837E-05
 102 [O   S   ]  79 [O   XX  ]  -0.7094304155168061E-05
 102 [O   S   ]  80 [O   XX  ]  -0.4447022899976513E-05
 102 [O   S   ]  85 [O   YY  ]  -0.7094304155168061E-05
 102 [O   S   ]  86 [O   YY  ]  -0.4447022899976513E-05
 102 [O   S   ]  89 [O   ZZ  ]   0.4413832421354479E-04
 102 [O   S   ]  90 [O   ZZ  ]   0.2965158509842971E-04
 102 [O   S   ]  93 [O   XXZ ]  -0.5164782158196336E-04
 102 [O   S   ]  98 [O   YYZ ]  -0.5164782158196336E-04
 102 [O   S   ] 100 [O   ZZZ ]  -0.6819895523617632E-04
 102 [O   S   ] 101 [O   S   ]  -0.4928690880760200E-02
 102 [O   S   ] 102 [O   S   ]  -0.2309403430515999E-03
 103 [O   S   ]   1 [U   S   ]  -0.1274067210908025E-01
 103 [O   S   ]   2 [U   S   ]   0.1060499694852401E-01
 103 [O   S   ]   3 [U   S   ]   0.3451016193064760E-02
 103 [O   S   ]  16 [U   Z   ]  -0.1887096902433716E-02
 103 [O   S   ]  17 [U   Z   ]   0.2133286610233931E-02
 103 [O   S   ]  18 [U   Z   ]  -0.7031584413308423E-03
 103 [O   S   ]  19 [U   Z   ]   0.5728360593814763E-02
 103 [O   S   ]  20 [U   Z   ]  -0.8838856658091032E-03
 103 [O   S   ]  21 [U   Z   ]   0.1331825728314584E-03
 103 [O   S   ]  22 [U   XX  ]   0.7707255126577039E-01
 103 [O   S   ]  23 [U   XX  ]  -0.2075427365064497E-01
 103 [O   S   ]  24 [U   XX  ]   0.7111258541589804E-01
 103 [O   S   ]  25 [U   XX  ]  -0.1851909874356572E-01
 103 [O   S   ]  34 [U   YY  ]   0.7707255126577039E-01
 103 [O   S   ]  35 [U   YY  ]  -0.2075427365064497E-01
 103 [O   S   ]  36 [U   YY  ]   0.7111258541589804E-01
 103 [O   S   ]  37 [U   YY  ]  -0.1851909874356572E-01
 103 [O   S   ]  42 [U   ZZ  ]   0.7980168705931501E-01
 103 [O   S   ]  43 [U   ZZ  ]  -0.2128756959127287E-01
 103 [O   S   ]  44 [U   ZZ  ]   0.7307503635568002E-01
 103 [O   S   ]  45 [U   ZZ  ]  -0.1885097945833536E-01
 103 [O   S   ]  50 [U   XXZ ]   0.2029870475196027E-01
 103 [O   S   ]  51 [U   XXZ ]   0.2044809430268746E-01
 103 [O   S   ]  60 [U   YYZ ]   0.2029870475196027E-01
 103 [O   S   ]  61 [U   YYZ ]   0.2044809430268746E-01
 103 [O   S   ]  64 [U   ZZZ ]   0.5882434454645136E-01
 103 [O   S   ]  65 [U   ZZZ ]   0.5936060326519055E-01
 103 [O   S   ]  66 [O   S   ]   0.7641112843808696E-05
 103 [O   S   ]  67 [O   S   ]   0.7105811275848781E-05
 103 [O   S   ]  68 [O   S   ]   0.2318684661192574E-02
 103 [O   S   ]  69 [O   S   ]   0.5954689010977496E-02
 103 [O   S   ]  76 [O   Z   ]  -0.4012549262864852E-03
 103 [O   S   ]  77 [O   Z   ]  -0.7780381250380011E-02
 103 [O   S   ]  78 [O   Z   ]  -0.2249544255298011E-01
 103 [O   S   ]  79 [O   XX  ]  -0.2475575802468740E-05
 103 [O   S   ]  80 [O   XX  ]   0.1047045415902836E-04
 103 [O   S   ]  85 [O   YY  ]  -0.2475575802468740E-05
 103 [O   S   ]  86 [O   YY  ]   0.1047045415902836E-04
 103 [O   S   ]  89 [O   ZZ  ]   0.6314394183756745E-04
 103 [O   S   ]  90 [O   ZZ  ]   0.3826543981800622E-02
 103 [O   S   ]  93 [O   XXZ ]  -0.6659402388539334E-04
 103 [O   S   ]  98 [O   YYZ ]  -0.6659402388539334E-04
 103 [O   S   ] 100 [O   ZZZ ]  -0.4071266126831619E-04
 103 [O   S   ] 101 [O   S   ]   0.1072259351416371E-01
 103 [O   S   ] 102 [O   S   ]   0.1310606643318835E-02
 103 [O   S   ] 103 [O   S   ]   0.4134770904009599E-03
 104 [O   S   ]   1 [U   S   ]  -0.3274607893369330E-01
 104 [O   S   ]   2 [U   S   ]   0.2709026855419783E-01
 104 [O   S   ]   3 [U   S   ]   0.8668867584868956E-02
 104 [O   S   ]  16 [U   Z   ]  -0.3834272293840479E-02
 104 [O   S   ]  17 [U   Z   ]   0.4918281672942726E-02
 104 [O   S   ]  18 [U   Z   ]  -0.1413556921106895E-02
 104 [O   S   ]  19 [U   Z   ]   0.1453221684091299E-01
 104 [O   S   ]  20 [U   Z   ]  -0.2316706455080642E-02
 104 [O   S   ]  21 [U   Z   ]   0.5639238202803654E-03
 104 [O   S   ]  22 [U   XX  ]   0.2002985626448299    
 104 [O   S   ]  23 [U   XX  ]  -0.5378323312611677E-01
 104 [O   S   ]  24 [U   XX  ]   0.1849342646164973    
 104 [O   S   ]  25 [U   XX  ]  -0.4802216104237544E-01
 104 [O   S   ]  34 [U   YY  ]   0.2002985626448299    
 104 [O   S   ]  35 [U   YY  ]  -0.5378323312611677E-01
 104 [O   S   ]  36 [U   YY  ]   0.1849342646164973    
 104 [O   S   ]  37 [U   YY  ]  -0.4802216104237544E-01
 104 [O   S   ]  42 [U   ZZ  ]   0.2057030189171529    
 104 [O   S   ]  43 [U   ZZ  ]  -0.5535522303611984E-01
 104 [O   S   ]  44 [U   ZZ  ]   0.1887133840509678    
 104 [O   S   ]  45 [U   ZZ  ]  -0.4917752316089619E-01
 104 [O   S   ]  50 [U   XXZ ]   0.4978989889580721E-01
 104 [O   S   ]  51 [U   XXZ ]   0.5014602180506422E-01
 104 [O   S   ]  60 [U   YYZ ]   0.4978989889580721E-01
 104 [O   S   ]  61 [U   YYZ ]   0.5014602180506422E-01
 104 [O   S   ]  64 [U   ZZZ ]   0.1466316237650851    
 104 [O   S   ]  65 [U   ZZZ ]   0.1478594635545072    
 104 [O   S   ]  66 [O   S   ]   0.2746904263470872E-04
 104 [O   S   ]  67 [O   S   ]   0.2370611489888258E-05
 104 [O   S   ]  68 [O   S   ]   0.5954689010977496E-02
 104 [O   S   ]  69 [O   S   ]   0.1534305065528246E-01
 104 [O   S   ]  76 [O   Z   ]  -0.9851216329558564E-03
 104 [O   S   ]  77 [O   Z   ]  -0.1999199681418634E-01
 104 [O   S   ]  78 [O   Z   ]  -0.5795628838012845E-01
 104 [O   S   ]  79 [O   XX  ]  -0.8395057642342956E-05
 104 [O   S   ]  80 [O   XX  ]   0.1448019618156826E-04
 104 [O   S   ]  85 [O   YY  ]  -0.8395057642342956E-05
 104 [O   S   ]  86 [O   YY  ]   0.1448019618156826E-04
 104 [O   S   ]  89 [O   ZZ  ]   0.5087498136499341E-04
 104 [O   S   ]  90 [O   ZZ  ]   0.9868254454522205E-02
 104 [O   S   ]  93 [O   XXZ ]  -0.5115707984276047E-04
 104 [O   S   ]  98 [O   YYZ ]  -0.5115707984276047E-04
 104 [O   S   ] 100 [O   ZZZ ]  -0.2351669145887053E-04
 104 [O   S   ] 101 [O   S   ]  -0.1054304921505711E-02
 104 [O   S   ] 102 [O   S   ]  -0.4846130854829767E-05
 104 [O   S   ] 103 [O   S   ]   0.7274290818166662E-02
 104 [O   S   ] 104 [O   S   ]   0.1777552843398311E-01
 105 [O   X   ]   4 [U   X   ]   0.2190865586683827E-03
 105 [O   X   ]   5 [U   X   ]  -0.1485810931891596E-03
 105 [O   X   ]   6 [U   X   ]   0.4451174055852825E-04
 105 [O   X   ]   7 [U   X   ]  -0.9535269456245610E-04
 105 [O   X   ]   8 [U   X   ]  -0.2451700085681630E-04
 105 [O   X   ]   9 [U   X   ]   0.1169396701306002E-04
 105 [O   X   ]  30 [U   XZ  ]  -0.3431719234415764E-03
 105 [O   X   ]  31 [U   XZ  ]   0.7895743075048145E-04
 105 [O   X   ]  32 [U   XZ  ]  -0.2684702225443369E-03
 105 [O   X   ]  33 [U   XZ  ]   0.5950477554428346E-04
 105 [O   X   ]  46 [U   XXX ]  -0.2029038418108531E-02
 105 [O   X   ]  47 [U   XXX ]  -0.2049922881217414E-02
 105 [O   X   ]  52 [U   XYY ]  -0.6763461393695103E-03
 105 [O   X   ]  53 [U   XYY ]  -0.6833076270724714E-03
 105 [O   X   ]  56 [U   XZZ ]  -0.2386922317842988E-03
 105 [O   X   ]  57 [U   XZZ ]  -0.2677460818034660E-03
 105 [O   X   ]  70 [O   X   ]  -0.8761072109188930E-05
 105 [O   X   ]  71 [O   X   ]  -0.5346238753812984E-05
 105 [O   X   ]  72 [O   X   ]  -0.9180206533548202E-06
 105 [O   X   ]  83 [O   XZ  ]   0.1019259228469488E-04
 105 [O   X   ]  84 [O   XZ  ]   0.1604055926684013E-04
 105 [O   X   ]  91 [O   XXX ]  -0.1669335546345606E-04
 105 [O   X   ]  94 [O   XYY ]  -0.5564451820742925E-05
 105 [O   X   ]  96 [O   XZZ ]  -0.2712820800733802E-04
 105 [O   X   ] 105 [O   X   ]   0.5304814526674306E-04
 106 [O   X   ]   4 [U   X   ]   0.9649630101101203E-03
 106 [O   X   ]   5 [U   X   ]  -0.1212614142900525E-02
 106 [O   X   ]   6 [U   X   ]   0.3464123077800974E-03
 106 [O   X   ]   7 [U   X   ]  -0.3502183203977716E-02
 106 [O   X   ]   8 [U   X   ]   0.5466257478161651E-03
 106 [O   X   ]   9 [U   X   ]  -0.1336565227350039E-03
 106 [O   X   ]  30 [U   XZ  ]  -0.1306210346444625E-02
 106 [O   X   ]  31 [U   XZ  ]   0.3773401799058718E-03
 106 [O   X   ]  32 [U   XZ  ]  -0.9256800665585763E-03
 106 [O   X   ]  33 [U   XZ  ]   0.2798059300888056E-03
 106 [O   X   ]  46 [U   XXX ]  -0.3621870369680291E-01
 106 [O   X   ]  47 [U   XXX ]  -0.3647996065508607E-01
 106 [O   X   ]  52 [U   XYY ]  -0.1207290123226756E-01
 106 [O   X   ]  53 [U   XYY ]  -0.1215998688502862E-01
 106 [O   X   ]  56 [U   XZZ ]  -0.1134543831941404E-01
 106 [O   X   ]  57 [U   XZZ ]  -0.1147424576178580E-01
 106 [O   X   ]  70 [O   X   ]  -0.5346238753816887E-05
 106 [O   X   ]  71 [O   X   ]   0.5462545650726514E-04
 106 [O   X   ]  72 [O   X   ]   0.1721208639440044E-03
 106 [O   X   ]  83 [O   XZ  ]   0.1055361742413548E-04
 106 [O   X   ]  84 [O   XZ  ]  -0.1420945338219924E-04
 106 [O   X   ]  91 [O   XXX ]  -0.1446474560472862E-04
 106 [O   X   ]  94 [O   XYY ]  -0.4821581867893833E-05
 106 [O   X   ]  96 [O   XZZ ]  -0.2646509593468103E-04
 106 [O   X   ] 105 [O   X   ]  -0.1266271336852753E-04
 106 [O   X   ] 106 [O   X   ]  -0.1946911277208585E-03
 107 [O   X   ]   4 [U   X   ]   0.2549188786727941E-02
 107 [O   X   ]   5 [U   X   ]  -0.3387198962299998E-02
 107 [O   X   ]   6 [U   X   ]   0.9668171810930382E-03
 107 [O   X   ]   7 [U   X   ]  -0.1027352014327221E-01
 107 [O   X   ]   8 [U   X   ]   0.1662910961987230E-02
 107 [O   X   ]   9 [U   X   ]  -0.4132759365567118E-03
 107 [O   X   ]  30 [U   XZ  ]  -0.3382549008035474E-02
 107 [O   X   ]  31 [U   XZ  ]   0.1002242805515863E-02
 107 [O   X   ]  32 [U   XZ  ]  -0.2360193613070827E-02
 107 [O   X   ]  33 [U   XZ  ]   0.7404064557041679E-03
 107 [O   X   ]  46 [U   XXX ]  -0.1047255697451916    
 107 [O   X   ]  47 [U   XXX ]  -0.1054719944681519    
 107 [O   X   ]  52 [U   XYY ]  -0.3490852324839722E-01
 107 [O   X   ]  53 [U   XYY ]  -0.3515733148938338E-01
 107 [O   X   ]  56 [U   XZZ ]  -0.3337430974723521E-01
 107 [O   X   ]  57 [U   XZZ ]  -0.3371418610542953E-01
 107 [O   X   ]  70 [O   X   ]  -0.9180206533669633E-06
 107 [O   X   ]  71 [O   X   ]   0.1721208639439975E-03
 107 [O   X   ]  72 [O   X   ]   0.5151293201010321E-03
 107 [O   X   ]  83 [O   XZ  ]   0.1337783823061422E-04
 107 [O   X   ]  84 [O   XZ  ]  -0.7202273445878343E-04
 107 [O   X   ]  91 [O   XXX ]  -0.1591889050493386E-04
 107 [O   X   ]  94 [O   XYY ]  -0.5306296834617277E-05
 107 [O   X   ]  96 [O   XZZ ]  -0.3116644925099492E-04
 107 [O   X   ] 105 [O   X   ]   0.4821766828122520E-04
 107 [O   X   ] 106 [O   X   ]   0.2418994338473368E-03
 107 [O   X   ] 107 [O   X   ]   0.6795819946479043E-03
 108 [O   Y   ]  10 [U   Y   ]   0.2190865586683827E-03
 108 [O   Y   ]  11 [U   Y   ]  -0.1485810931891596E-03
 108 [O   Y   ]  12 [U   Y   ]   0.4451174055852825E-04
 108 [O   Y   ]  13 [U   Y   ]  -0.9535269456245610E-04
 108 [O   Y   ]  14 [U   Y   ]  -0.2451700085681630E-04
 108 [O   Y   ]  15 [U   Y   ]   0.1169396701306002E-04
 108 [O   Y   ]  38 [U   YZ  ]  -0.3431719234415764E-03
 108 [O   Y   ]  39 [U   YZ  ]   0.7895743075048145E-04
 108 [O   Y   ]  40 [U   YZ  ]  -0.2684702225443369E-03
 108 [O   Y   ]  41 [U   YZ  ]   0.5950477554428346E-04
 108 [O   Y   ]  48 [U   XXY ]  -0.6763461393695103E-03
 108 [O   Y   ]  49 [U   XXY ]  -0.6833076270724714E-03
 108 [O   Y   ]  58 [U   YYY ]  -0.2029038418108531E-02
 108 [O   Y   ]  59 [U   YYY ]  -0.2049922881217414E-02
 108 [O   Y   ]  62 [U   YZZ ]  -0.2386922317842988E-03
 108 [O   Y   ]  63 [U   YZZ ]  -0.2677460818034660E-03
 108 [O   Y   ]  73 [O   Y   ]  -0.8761072109188930E-05
 108 [O   Y   ]  74 [O   Y   ]  -0.5346238753812984E-05
 108 [O   Y   ]  75 [O   Y   ]  -0.9180206533548202E-06
 108 [O   Y   ]  87 [O   YZ  ]   0.1019259228469488E-04
 108 [O   Y   ]  88 [O   YZ  ]   0.1604055926684013E-04
 108 [O   Y   ]  92 [O   XXY ]  -0.5564451820742925E-05
 108 [O   Y   ]  97 [O   YYY ]  -0.1669335546345606E-04
 108 [O   Y   ]  99 [O   YZZ ]  -0.2712820800733802E-04
 108 [O   Y   ] 108 [O   Y   ]   0.5304814526674306E-04
 109 [O   Y   ]  10 [U   Y   ]   0.9649630101101203E-03
 109 [O   Y   ]  11 [U   Y   ]  -0.1212614142900525E-02
 109 [O   Y   ]  12 [U   Y   ]   0.3464123077800974E-03
